Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-01-02,20,LSTM_SENT,0.035234001738627896,17137.24,0.015112452,16795.85983221054
2024-01-03,20,LSTM_SENT,0.057929415543657825,17344.71,0.015527941,16624.643765290974
2024-01-04,20,LSTM_SENT,0.08026298318226033,17642.73,0.010966942,16461.55719698906
2024-01-05,20,LSTM_SENT,0.0771076250997833,17613.04,0.008285575,16441.645328757764
2024-01-08,20,LSTM_SENT,0.05394586002691071,17572.73,0.00890635,16798.820754898785
2024-01-09,20,LSTM_SENT,0.06253865269524894,17755.07,0.010320112,16851.718035173417
2024-01-10,20,LSTM_SENT,0.05728739406815997,17783.17,0.010927282,16977.55797073245
2024-01-11,20,LSTM_SENT,0.06565908011196875,17962.41,0.011206433,17010.462294662
2024-01-12,20,LSTM_SENT,0.060495035398922425,17882.66,0.01332552,17058.729254708287
2024-01-16,20,LSTM_SENT,0.044717571511252885,17600.42,0.013123758,17053.046665230988
2024-01-17,20,LSTM_SENT,0.062048198994453685,17807.63,0.014676966,16983.728754258154
2024-01-18,20,LSTM_SENT,0.04959266722812394,17845.72,0.015110329,17240.848286931516
2024-01-19,20,LSTM_SENT,0.02125681252137035,17685.98,0.014633946,17569.23502278328
2024-01-22,20,LSTM_SENT,0.012370672213810607,17546.1,0.014125079,17576.90889316082
2024-01-23,20,LSTM_SENT,0.00428288032638946,17478.91,0.015871905,17682.65095266461
2024-01-24,20,LSTM_SENT,0.028471954794255794,18004.7,0.017093755,17800.99919282198
2024-01-25,20,LSTM_SENT,0.02372835880987978,17937.61,0.019577682,17863.3117923069
2024-01-26,20,LSTM_SENT,0.02898404354828621,17933.33,0.02142641,17798.30702398419
2024-01-29,20,LSTM_SENT,0.02107518204111969,17971.05,0.020598777,17962.490473109483
2024-01-30,20,LSTM_SENT,0.02250597875114657,17874.5,0.020847887,17844.886006221772
2024-01-31,20,LSTM_SENT,0.051551033133346635,18043.85,0.02104602,17501.7333803463
2024-02-01,20,LSTM_SENT,0.05377250283282109,18302.91,0.017922178,17658.366386479138
2024-02-02,20,LSTM_SENT,0.03255168122164065,18226.48,0.01571349,17922.14762139201
2024-02-05,20,LSTM_SENT,0.016042174555531474,17897.87,0.01432623,17867.186480646134
2024-02-06,20,LSTM_SENT,0.02499912430553408,18017.57,0.01511357,17840.33230316162
2024-02-07,20,LSTM_SENT,0.03012010881070637,18297.99,0.015639193,18034.92702342272
2024-02-08,20,LSTM_SENT,0.013143728534680932,18018.45,0.016208418,18073.757905377148
2024-02-09,20,LSTM_SENT,-0.0005969800339347131,17951.69,0.01728525,18275.594510064126
2024-02-12,20,LSTM_SENT,0.01863951496310534,18219.11,0.016692728,18183.675749292375
2024-02-13,20,LSTM_SENT,0.026245664898672416,18068.47,0.018209934,17923.859877691266
2024-02-14,20,LSTM_SENT,0.011567180239312691,18014.81,0.016033918,18095.456695582867
2024-02-15,20,LSTM_SENT,-0.0021018704954745004,17808.25,0.013144091,18081.83529077053
2024-02-16,20,LSTM_SENT,0.01676639785138434,17985.01,0.013430886,17925.11979142666
2024-02-20,20,LSTM_SENT,0.027327345634354572,18032.2,0.014116831,17795.551146841048
2024-02-21,20,LSTM_SENT,0.042628004026047606,18240.11,0.017118908,17780.70564051628
2024-02-22,20,LSTM_SENT,0.01738126646523952,18320.38,0.018705793,18344.661104679108
2024-02-23,20,LSTM_SENT,0.022154306105772292,18339.44,0.017364353,18251.80548098445
2024-02-26,20,LSTM_SENT,0.018985728955378534,18277.06,0.01982329,18292.374652005437
2024-02-27,20,LSTM_SENT,0.013238417529764845,18210.54,0.022098817,18372.607872658966
2024-02-28,20,LSTM_SENT,0.022478400669330156,18280.84,0.02026911,18240.497969210148
2024-02-29,20,LSTM_SENT,0.011617126815586687,18254.69,0.017756812,18367.112214332818
2024-03-01,20,LSTM_SENT,-0.0005306575058305896,18293.2,0.017825022,18632.085403819085
2024-03-04,20,LSTM_SENT,-0.0057609519448842406,18121.78,0.01738324,18546.085148086546
2024-03-05,20,LSTM_SENT,0.014550124320576785,18160.19,0.018821612,18237.926218664645
2024-03-06,20,LSTM_SENT,-0.007732858165388379,17878.78,0.014667869,18283.797460086345
2024-03-07,20,LSTM_SENT,-0.010411985361585607,18108.46,0.0134138465,18545.088756455185
2024-03-08,20,LSTM_SENT,0.004526202511902611,18100.19,0.015235327,18295.067289716008
2024-03-11,20,LSTM_SENT,0.01208211789536584,18169.9,0.017488629,18268.40265521526
2024-03-12,20,LSTM_SENT,-0.011452272457907142,18011.65,0.0174736,18540.260438591242
2024-03-13,20,LSTM_SENT,0.013168600077774428,18307.98,0.015989423,18359.69849604607
2024-03-14,20,LSTM_SENT,-0.0006285693868246511,18003.49,0.014969215,18286.507247262
2024-03-15,20,LSTM_SENT,-0.005711392213855859,17706.83,0.013931334,18058.078157007694
2024-03-18,20,LSTM_SENT,-0.01520253982111619,17713.66,0.012619704,18213.412505555152
2024-03-19,20,LSTM_SENT,-0.030322805600413005,17493.62,0.015001349,18304.746363568305
2024-03-20,20,LSTM_SENT,-0.04747987408344123,17394.31,0.01673977,18548.01457445979
2024-03-21,20,LSTM_SENT,-0.07258850029646347,17037.65,0.017048575,18635.394315986636
2024-03-22,20,LSTM_SENT,-0.06351160900497455,17210.89,0.01737842,18660.936289873123
2024-03-25,20,LSTM_SENT,-0.04507745672806607,17471.47,0.016874224,18588.087392044068
2024-03-26,20,LSTM_SENT,-0.03826940927609357,17526.8,0.018569805,18551.865188183787
2024-03-27,20,LSTM_SENT,-0.047631971536452156,17430.5,0.018160015,18615.85112121582
2024-03-28,20,LSTM_SENT,-0.029824029534424312,17718.3,0.0172249,18571.849866577384
2024-04-01,20,LSTM_SENT,-0.028302206830451482,17782.72,0.01719509,18610.47286195755
2024-04-02,20,LSTM_SENT,-0.0383085478674019,17440.69,0.020271644,18492.886636414525
2024-04-03,20,LSTM_SENT,-0.04745365428856374,17318.55,0.017463781,18480.122165021894
2024-04-04,20,LSTM_SENT,-0.019042752349468728,17541.54,0.014609233,18141.893173220156
2024-04-05,20,LSTM_SENT,-0.012092618147576673,17890.8,0.012689784,18339.71685487747
2024-04-08,20,LSTM_SENT,-0.0003658089169977785,18093.57,0.009729803,18277.161123626232
2024-04-09,20,LSTM_SENT,-0.004326927838981476,18091.45,0.012429446,18397.15024561882
2024-04-10,20,LSTM_SENT,0.004064647587922465,18085.01,0.015451439,18292.11795820594
2024-04-11,20,LSTM_SENT,-0.01068172205954987,18113.46,0.016282432,18608.51858588934
2024-04-12,20,LSTM_SENT,0.008720721044706892,18161.18,0.014844045,18272.728689005377
2024-04-15,20,LSTM_SENT,0.027394776684648292,18198.61,0.01366996,17950.54300756574
2024-04-16,20,LSTM_SENT,0.03380845534442578,18322.77,0.012327313,17933.37328369856
2024-04-17,20,LSTM_SENT,0.06114521394238892,18596.65,0.013699919,17734.930208401678
2024-04-18,20,LSTM_SENT,0.0647556662776747,18557.96,0.012800835,17618.404136991503
2024-04-19,20,LSTM_SENT,0.08484093280468663,18546.23,0.014432207,17285.323891973498
2024-04-22,20,LSTM_SENT,0.08160003357823165,18674.19,0.009514637,17375.42797035694
2024-04-23,20,LSTM_SENT,0.06869195475723089,18713.8,0.010443948,17654.896724842787
2024-04-24,20,LSTM_SENT,0.06507042201120683,18705.2,0.015041068,17792.41373515129
2024-04-25,20,LSTM_SENT,0.06619677228244214,18623.39,0.018408664,17754.34344536066
2024-04-26,20,LSTM_SENT,0.059702916387006866,18808.35,0.01732158,18027.883095431327
2024-04-29,20,LSTM_SENT,0.05931648294176739,18869.44,0.015411705,18058.904546051028
2024-04-30,20,LSTM_SENT,0.0716808540247964,18736.75,0.018059365,17758.520834424493
2024-05-01,20,LSTM_SENT,0.06808009998109021,18538.66,0.02038452,17675.20203924179
2024-05-02,20,LSTM_SENT,0.05517807100634364,18536.65,0.018444963,17868.0968080616
2024-05-03,20,LSTM_SENT,0.0389271156567812,18600.97,0.02070953,18265.17432632446
2024-05-06,20,LSTM_SENT,0.03054900331001953,18654.84,0.017602704,18414.886614496707
2024-05-07,20,LSTM_SENT,0.0508425655945981,19035.05,0.0184182,18427.75016514659
2024-05-08,20,LSTM_SENT,0.0504702025320487,19021.19,0.019900799,18448.52296795964
2024-05-09,20,LSTM_SENT,0.04783366960384683,19000.95,0.017750062,18437.846223421097
2024-05-10,20,LSTM_SENT,0.04907492785407186,19074.67,0.01520808,18439.488354496956
2024-05-13,20,LSTM_SENT,0.05409512931653282,19210.18,0.016392678,18499.39247588277
2024-05-14,20,LSTM_SENT,0.06048267969708476,19465.18,0.01817391,18658.81163157463
2024-05-15,20,LSTM_SENT,0.051369864387138975,19576.92,0.016010508,18896.78633452654
2024-05-16,20,LSTM_SENT,0.057677134203308,19659.8,0.013450578,18809.261873712538
2024-05-17,20,LSTM_SENT,0.07059137924056458,19902.75,0.015159264,18829.521480666397
2024-05-20,20,LSTM_SENT,0.06402250219310623,19908.86,0.0148295835,18953.185062128305
2024-05-21,20,LSTM_SENT,0.0540087206523463,19752.3,0.015010707,18996.82682545185
2024-05-22,20,LSTM_SENT,0.051838902845695145,19700.43,0.014667988,18981.590104913714
2024-05-23,20,LSTM_SENT,0.04469376179512885,19474.62,0.013135016,18869.62141387582
2024-05-24,20,LSTM_SENT,0.0463750743378597,19701.13,0.012102097,19037.35219388008
2024-05-28,20,LSTM_SENT,0.045662972286372394,19751.05,0.010891877,19076.08678150177
2024-05-29,20,LSTM_SENT,0.05464090781618047,19789.03,0.013908625,18999.175036132336
2024-05-30,20,LSTM_SENT,0.05989043295878638,19682.87,0.016258255,18842.527897114753
2024-05-31,20,LSTM_SENT,0.066549065633426,19812.22,0.013682954,18792.0297531724
2024-06-03,20,LSTM_SENT,0.07311286701187392,20011.89,0.012599327,18836.81134199977
2024-06-04,20,LSTM_SENT,0.07891487423170851,20186.63,0.017650276,18987.02686340332
2024-06-05,20,LSTM_SENT,0.06885917933634289,20391.97,0.016607344,19353.811787867544
2024-06-06,20,LSTM_SENT,0.07191763930951112,20439.54,0.01464875,19301.877337700127
2024-06-07,20,LSTM_SENT,0.07364157093072876,20453.02,0.016062997,19308.62620114088
2024-06-10,20,LSTM_SENT,0.08058234353665128,20675.38,0.016558953,19393.156154581306
2024-06-11,20,LSTM_SENT,0.05080447571423363,20211.36,0.019241363,19583.38879039526
2024-06-12,20,LSTM_SENT,0.04354368727128488,20331.49,0.019023024,19839.010599632264
2024-06-13,20,LSTM_SENT,0.040540235335683406,20386.88,0.017608754,19924.6978667593
2024-06-14,20,LSTM_SENT,0.03689130977588562,20398.62,0.017357044,20004.013741493225
2024-06-17,20,LSTM_SENT,-0.005219410723974249,19799.14,0.015309118,20209.787219703197
2024-06-18,20,LSTM_SENT,-0.010287880772128943,19705.09,0.016062528,20231.230572407247
2024-06-20,20,LSTM_SENT,-0.011696146973347865,19522.62,0.017470472,20100.414941632745
2024-06-21,20,LSTM_SENT,0.006195858731031123,19822.87,0.018114932,20060.554437561037
2024-06-24,20,LSTM_SENT,0.014261134670450204,19754.34,0.016111977,19790.93659558296
2024-06-25,20,LSTM_SENT,-0.03453372991100956,19032.39,0.016403697,20026.966548217537
2024-06-26,20,LSTM_SENT,-0.04772451038437353,18830.58,0.013799585,20025.496235907078
2024-06-27,20,LSTM_SENT,-0.0394442761321141,19023.66,0.012612961,20040.208380161523
2024-06-28,20,LSTM_SENT,-0.03218357406428396,19059.49,0.014658421,19973.513861774205
2024-07-01,20,LSTM_SENT,-0.05264047314966547,18796.27,0.017887011,20169.7918979311
2024-07-02,20,LSTM_SENT,-0.03299200640805644,19362.43,0.022467785,20466.602667135
2024-07-03,20,LSTM_SENT,-0.06636717693432637,18890.39,0.021982118,20635.287927969694
2024-07-05,20,LSTM_SENT,-0.10057342567129801,18440.84,0.02175045,20840.363920224907
2024-07-08,20,LSTM_SENT,-0.1329409749668944,17895.16,0.020739786,20867.87911589384
2024-07-09,20,LSTM_SENT,-0.12343924474906487,18077.92,0.02016683,20869.682286257743
2024-07-10,20,LSTM_SENT,-0.1459674761209815,17867.37,0.018412896,21059.601671605113
2024-07-11,20,LSTM_SENT,-0.09314335292371823,18413.82,0.016864456,20555.10410150528
2024-07-12,20,LSTM_SENT,-0.09369232605588529,18513.1,0.018033087,20701.456064816713
2024-07-15,20,LSTM_SENT,-0.09485150956186494,18542.03,0.019455053,20787.389482650757
2024-07-16,20,LSTM_SENT,-0.07068990853559853,19006.43,0.023719765,20888.253528170586
2024-07-17,20,LSTM_SENT,-0.04000655091134142,19022.68,0.02645719,20329.960654051305
2024-07-18,20,LSTM_SENT,-0.010967768260881527,19490.15,0.025811523,20220.32854085088
2024-07-19,20,LSTM_SENT,-0.0007225000660167069,19508.52,0.019771725,19912.457626333235
2024-07-22,20,LSTM_SENT,-0.0028482419576949525,19766.49,0.008714303,19996.36661772251
2024-07-23,20,LSTM_SENT,-0.001748992697990559,19719.82,0.008513048,19923.22877822399
2024-07-24,20,LSTM_SENT,0.04079343227645715,19824.84,0.01563339,19332.26908404708
2024-07-25,20,LSTM_SENT,0.034513772345242444,19491.84,0.0137914345,19092.078919172287
2024-07-26,20,LSTM_SENT,0.03599399822115679,19720.87,0.0107540935,19229.344651694297
2024-07-29,20,LSTM_SENT,0.023692047042539244,19516.44,0.013550542,19319.5145801878
2024-07-30,20,LSTM_SENT,0.040927818428370344,19581.52,0.018782064,19152.63829923153
2024-07-31,20,LSTM_SENT,-0.0006018617599341525,19350.78,0.021555059,19784.3194190073
2024-08-01,20,LSTM_SENT,0.02276955295680949,19325.45,0.020163402,19275.149085775614
2024-08-02,20,LSTM_SENT,0.05966708066688575,19574.64,0.01992663,18811.988865189553
2024-08-05,20,LSTM_SENT,0.057734226238041586,18958.73,0.014294431,18152.797067837713
2024-08-06,20,LSTM_SENT,0.04560225255970529,18921.4,-0.0035568774,18013.73273457527
2024-08-07,20,LSTM_SENT,0.05778925341039631,18930.33,0.0015778616,17895.583403584955
2024-08-08,20,LSTM_SENT,0.00040667700118035555,18421.31,0.0016428456,18444.0969922328
2024-08-09,20,LSTM_SENT,0.007945405586530896,18660.78,0.008394666,18669.16550927162
2024-08-12,20,LSTM_SENT,0.015365622693829906,18829.14,0.010603853,18739.693430303334
2024-08-13,20,LSTM_SENT,0.012073759782097682,19237.3,0.014749385,19288.84127263546
2024-08-14,20,LSTM_SENT,0.020829583315755684,19423.07,0.0141309425,19293.395658473968
2024-08-15,20,LSTM_SENT,0.0012526687504088585,19514.58,0.01574152,19799.381522572043
2024-08-16,20,LSTM_SENT,-0.004390273257159905,19423.06,0.0158799,19820.78718598366
2024-08-19,20,LSTM_SENT,-0.017046303599505208,19432.4,0.016755037,20100.467158087493
2024-08-20,20,LSTM_SENT,-0.019216596940223596,19344.49,0.01782503,20074.478341856004
2024-08-21,20,LSTM_SENT,0.0007558364011917007,19839.83,0.017427385,20173.36132850647
2024-08-22,20,LSTM_SENT,0.015256130879288676,19791.49,0.016725548,19820.59341064453
2024-08-23,20,LSTM_SENT,0.006637366377734821,19852.2,0.016166635,20042.27948579192
2024-08-26,20,LSTM_SENT,0.021713275961477763,19944.84,0.014874212,19808.90015627861
2024-08-27,20,LSTM_SENT,0.01977557060757995,19972.61,0.016660325,19910.48810180664
2024-08-28,20,LSTM_SENT,0.03875992193811584,20115.54,0.016247392,19667.74716269016
2024-08-29,20,LSTM_SENT,0.03474030059870259,20008.62,0.016864277,19654.122406095266
2024-08-30,20,LSTM_SENT,0.024527327848646863,20060.69,0.017906167,19928.30439974785
2024-09-03,20,LSTM_SENT,0.04206803136707293,19773.3,0.020631902,19353.94838114619
2024-09-04,20,LSTM_SENT,0.04551867558423872,19802.58,0.022454195,19351.07051100731
2024-09-05,20,LSTM_SENT,0.044580119765312176,19793.34,0.009963088,19119.876839954853
2024-09-06,20,LSTM_SENT,0.08397359569267593,20035.02,0.011738025,18638.814152090552
2024-09-09,20,LSTM_SENT,0.05929531555082157,19800.74,0.009628072,18841.314632406233
2024-09-10,20,LSTM_SENT,0.06570113502568553,20107.78,0.011267677,19042.501251676083
2024-09-11,20,LSTM_SENT,0.05223461538278151,20268.86,0.013424389,19497.28973110914
2024-09-12,20,LSTM_SENT,0.04128626234233401,20241.76,0.012867756,19674.61618320465
2024-09-13,20,LSTM_SENT,0.038077265209217614,20271.97,0.015148312,19812.44191263199
