Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-01-02,1,LSTM,-0.010661726404414651,16368.49,0.0021214634,16579.074588611125
2024-01-03,1,LSTM,-0.005297327895812387,16282.01,0.0019165501,16399.889934420586
2024-01-04,1,LSTM,0.0014710943708298174,16305.98,0.0016202778,16308.412971986532
2024-01-05,1,LSTM,0.020870496890575296,16649.87,0.0011734888,16325.126669268608
2024-01-08,1,LSTM,0.0017300476552595256,16678.7,0.00017477572,16652.77974490881
2024-01-09,1,LSTM,0.006832654096086799,16793.05,0.0020049661,16712.17427763939
2024-01-10,1,LSTM,0.0016570505026987092,16820.9,0.0013923794,16816.4480618
2024-01-11,1,LSTM,0.000714332014084107,16832.92,0.0013480112,16843.590928506852
2024-01-12,1,LSTM,-0.0001312989718087465,16830.71,0.0010865703,16851.220560760496
2024-01-16,1,LSTM,-0.005626375740394707,16736.28,0.0009902418,16847.3849990952
2024-01-17,1,LSTM,0.014592218192230888,16982.29,0.0012337789,16756.94345834255
2024-01-18,1,LSTM,0.01934438645726111,17314.0,1.9438565e-05,16982.619984816312
2024-01-19,1,LSTM,0.0009456079872425249,17330.38,0.0012394041,17335.473748207092
2024-01-22,1,LSTM,0.004251100196492885,17404.21,0.0019214004,17363.709846923353
2024-01-23,1,LSTM,0.005448749152130006,17499.3,0.0011906028,17424.94498663187
2024-01-24,1,LSTM,0.0010103869658912856,17516.99,0.0009584725,17516.080420446397
2024-01-25,1,LSTM,-0.005494318017619904,17421.01,0.001033552,17535.1050303185
2024-01-26,1,LSTM,0.010009998687484867,17596.27,0.0011342168,17440.7806240654
2024-01-29,1,LSTM,-0.006817810355475018,17476.71,0.00025159866,17600.698115602732
2024-01-30,1,LSTM,-0.01961526404411451,17137.24,0.0013661981,17500.60435613036
2024-01-31,1,LSTM,0.012033687400615278,17344.71,0.0022255555,17175.422141256335
2024-02-01,1,LSTM,0.017036239742790116,17642.73,-0.0007319674,17332.018760883806
2024-02-02,1,LSTM,-0.0016842637116472048,17613.04,0.00044596195,17650.600089490414
2024-02-05,1,LSTM,-0.0022912681822973013,17572.73,0.001785323,17644.51357339859
2024-02-06,1,LSTM,0.01032284032359776,17755.07,0.0013369918,17596.242401762007
2024-02-07,1,LSTM,0.001581395468997826,17783.17,0.0005298108,17764.478150452374
2024-02-08,1,LSTM,0.010028736546507488,17962.41,0.0012267157,17804.998806577918
2024-02-09,1,LSTM,-0.004449712698962216,17882.66,0.00087391585,17978.114192512036
2024-02-12,1,LSTM,-0.015908762859478287,17600.42,0.0013899431,17907.531467854977
2024-02-13,1,LSTM,0.011704251742806093,17807.63,0.0017354712,17630.991904160976
2024-02-14,1,LSTM,0.0021366864259011464,17845.72,-0.00053068995,17798.18126176715
2024-02-15,1,LSTM,-0.008991468249492485,17685.98,0.0009894446,17863.385727005007
2024-02-16,1,LSTM,-0.007940532320317217,17546.1,0.0016518235,17715.218363580705
2024-02-20,1,LSTM,-0.0038366916909282622,17478.91,0.0015635788,17573.55510442257
2024-02-21,1,LSTM,0.02963782361999634,18004.7,0.0013152957,17501.91347881317
2024-02-22,1,LSTM,-0.003733209018484729,17937.61,-0.0008954853,17988.585373163223
2024-02-23,1,LSTM,-0.00023863327921347377,17933.33,0.0018618628,17971.038508893253
2024-02-26,1,LSTM,0.0021011371803183465,17971.05,0.0011773854,17954.458070400957
2024-02-27,1,LSTM,-0.0053870136454481354,17874.5,0.0008732751,17986.751034718753
2024-02-28,1,LSTM,0.009429790338085553,18043.85,0.0012210384,17896.338635265827
2024-02-29,1,LSTM,0.014255157100089733,18302.91,0.00031101704,18049.46409574747
2024-03-01,1,LSTM,-0.004184581868390325,18226.48,0.00090005994,18319.389716209174
2024-03-04,1,LSTM,-0.01819377037775638,17897.87,0.0016135871,18255.912284603117
2024-03-05,1,LSTM,0.006665681567705306,18017.57,0.0018508434,17931.026025385854
2024-03-06,1,LSTM,0.015443824828770047,18297.99,-0.00020585209,18013.860642811058
2024-03-07,1,LSTM,-0.015394984807027612,18018.45,0.0001873523,18301.418988490106
2024-03-08,1,LSTM,-0.0037119720221081565,17951.69,0.0018205047,18051.281669837237
2024-03-11,1,LSTM,0.014786782298077839,18219.11,0.0009754598,17969.210247224568
2024-03-12,1,LSTM,-0.008302612923911212,18068.47,-0.00016380101,18216.125827043055
2024-03-13,1,LSTM,-0.002974232916553632,18014.81,0.001606144,18097.51358500004
2024-03-14,1,LSTM,-0.011532364308886045,17808.25,0.0011518747,18035.574493690732
2024-03-15,1,LSTM,0.009876800097366356,17985.01,0.0018191636,17840.675309479237
2024-03-18,1,LSTM,0.002620415462653014,18032.2,1.5720725e-06,17985.040015723705
2024-03-19,1,LSTM,0.011463966700764772,18240.11,0.0011939779,18053.7433488369
2024-03-20,1,LSTM,0.004391086059188254,18320.38,0.0009658262,18257.735609834195
2024-03-21,1,LSTM,0.0010398306220480436,18339.44,0.0015356615,18348.53560566902
2024-03-22,1,LSTM,-0.0034072104296072325,18277.06,0.0013617352,18364.430813570023
2024-03-25,1,LSTM,-0.0036461742452953416,18210.54,0.0012348071,18299.643213675023
2024-03-26,1,LSTM,0.0038529694941171755,18280.84,0.0010975301,18230.535842449666
2024-03-27,1,LSTM,-0.0014314835156579164,18254.69,0.00067012757,18293.096079216004
2024-03-28,1,LSTM,0.002107372778672456,18293.2,0.0012231246,18277.032312601805
2024-04-01,1,LSTM,-0.009414876307443976,18121.78,0.0010476857,18312.377246189117
2024-04-02,1,LSTM,0.002117305887704646,18160.19,0.0017296746,18153.151651787757
2024-04-03,1,LSTM,-0.015617300918259858,17878.78,0.0008193478,18175.075600380897
2024-04-04,1,LSTM,0.012764697632572819,18108.46,0.0022268593,17918.63775289297
2024-04-05,1,LSTM,-0.000456796933539394,18100.19,-0.00036189705,18101.907276314498
2024-04-08,1,LSTM,0.0038439433613550733,18169.9,0.0013570786,18124.770641326904
2024-04-09,1,LSTM,-0.008747608055195144,18011.65,0.0011419877,18190.661310040952
2024-04-10,1,LSTM,0.016318259611770358,18307.98,0.0017436594,18043.082216686013
2024-04-11,1,LSTM,-0.01677140238115271,18003.49,-0.000107854605,18306.00594567418
2024-04-12,1,LSTM,-0.016615187135917253,17706.83,0.0017938837,18035.813665963415
2024-04-15,1,LSTM,0.0003856524901060254,17713.66,0.0021018982,17744.088059540987
2024-04-16,1,LSTM,-0.012499850316643801,17493.62,0.00058368593,17724.000665938853
2024-04-17,1,LSTM,-0.005693101782263454,17394.31,0.002209574,17532.314634330272
2024-04-18,1,LSTM,-0.02071754015383398,17037.65,0.0017790273,17425.28281556964
2024-04-19,1,LSTM,0.010116721913536963,17210.89,0.0035829544,17098.80479964018
2024-04-22,1,LSTM,0.015026941847301245,17471.47,-0.00020031631,17207.442121562362
2024-04-23,1,LSTM,0.003161873206677157,17526.8,0.0005519539,17481.115268627407
2024-04-24,1,LSTM,-0.005509592766241411,17430.5,0.0018674061,17559.55903429985
2024-04-25,1,LSTM,0.016376458486369927,17718.3,0.0017666668,17461.32115727663
2024-04-26,1,LSTM,0.0036291954826452866,17782.72,0.0002175793,17722.156851553915
2024-04-29,1,LSTM,-0.019421217344394393,17440.69,0.0013791919,17807.26380180359
2024-04-30,1,LSTM,-0.007027800533457196,17318.55,0.0017728582,17471.63728835225
2024-05-01,1,LSTM,0.012793601020835155,17541.54,0.0010014996,17335.902391809224
2024-05-02,1,LSTM,0.019714831834464874,17890.8,-0.00046370178,17533.40765562773
2024-05-03,1,LSTM,0.0112700122970395,18093.57,0.00073774904,17904.00385251045
2024-05-06,1,LSTM,-0.000117175560628624,18091.45,0.0021108836,18131.803592727185
2024-05-07,1,LSTM,-0.00035603262829120297,18085.01,0.0017886609,18123.836696892977
2024-05-08,1,LSTM,0.0015718899642980233,18113.46,0.0010889322,18104.714936909673
2024-05-09,1,LSTM,0.00263104072310405,18161.18,0.00077099353,18127.430623755456
