Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-01-02,5,SARIMAX,0.008112584616437601,16678.7,0.0002978263104047494,16548.867954410573
2024-01-03,5,SARIMAX,0.02560696511693905,16793.05,0.0015686623609085203,16394.186783687248
2024-01-04,5,SARIMAX,0.03256134351545015,16820.9,0.0026397906223120803,16325.047877811083
2024-01-05,5,SARIMAX,0.03180458115870444,16832.92,0.0021792385746320113,16341.553367962624
2024-01-08,5,SARIMAX,0.010802785296320394,16830.71,0.0020414974082268,16683.89538600365
2024-01-09,5,SARIMAX,0.0034463619006661617,16736.28,0.003498442350921114,16737.151655695903
2024-01-10,5,SARIMAX,0.011205925996810251,16982.29,0.0024224259220905456,16833.77923148694
2024-01-11,5,SARIMAX,0.02889326195137265,17314.0,0.0020533976856360516,16855.47548359052
2024-01-12,5,SARIMAX,0.02912453792453107,17330.38,0.0012397879444321562,16853.80219335659
2024-01-16,5,SARIMAX,0.0335069370928327,17404.21,0.0017234705297774315,16859.742243602035
2024-01-17,5,SARIMAX,0.04458206198535741,17499.3,-0.00042531112085836297,16729.163387488697
2024-01-18,5,SARIMAX,0.03100023075901781,17516.99,-0.003277532970277977,16926.72109881151
2024-01-19,5,SARIMAX,0.006161526284136798,17421.01,-0.0026851936594069347,17267.570920413247
2024-01-22,5,SARIMAX,0.01522591698437914,17596.27,-0.002171366022238041,17292.790227062513
2024-01-23,5,SARIMAX,0.004157006432411237,17476.71,-0.0019639413672849753,17370.062694644566
2024-01-24,5,SARIMAX,-0.02090700676383328,17137.24,-0.001497840634289736,17473.10845766335
2024-01-25,5,SARIMAX,-0.009883706329109287,17344.71,-0.0023997587836933013,17475.00384785164
2024-01-26,5,SARIMAX,0.012646851431300732,17642.73,-0.002321812456428671,17380.608602362274
2024-01-29,5,SARIMAX,0.0009525890321686603,17613.04,-0.001360795445181504,17572.341360616072
2024-01-30,5,SARIMAX,0.005479131205346377,17572.73,-0.001660991190037785,17447.705433492247
2024-01-31,5,SARIMAX,0.03541723557305865,17755.07,0.001574539392265538,17164.24451371094
2024-02-01,5,SARIMAX,0.024964943641441195,17783.17,0.0012659324152104303,17366.681134672996
2024-02-02,5,SARIMAX,0.017957440445158568,17962.41,0.001890585413372922,17676.116638191135
2024-02-05,5,SARIMAX,0.015191991457843557,17882.66,0.003927396605000009,17682.349407176716
2024-02-06,5,SARIMAX,0.001574496780662571,17600.42,0.003642527521206889,17636.855871872438
2024-02-07,5,SARIMAX,0.0029559081998709047,17807.63,0.003754310825894781,17821.853335774023
2024-02-08,5,SARIMAX,0.003511199156774225,17845.72,0.003710367470255435,17849.274655930923
2024-02-09,5,SARIMAX,-0.015509005639225748,17685.98,0.0033429334396732624,18022.557619777373
2024-02-12,5,SARIMAX,-0.01899982526058075,17546.1,0.004118541858179863,17956.46235847492
2024-02-13,5,SARIMAX,-0.0069277540920307246,17478.91,0.003686737036512671,17665.427880119423
