Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-01-02,10,LSTM_FULL,0.011558946517103763,16736.28,0.0077212155,16672.173852713106
2024-01-03,10,LSTM_FULL,0.0368128911137493,16982.29,0.00941566,16523.337414604426
2024-01-04,10,LSTM_FULL,0.0614546054668228,17314.0,0.01204031,16479.2355230093
2024-01-05,10,LSTM_FULL,0.060929119083235506,17330.38,0.011190277,16489.47312544346
2024-01-08,10,LSTM_FULL,0.044309722389153094,17404.21,0.007167898,16769.643913043736
2024-01-09,10,LSTM_FULL,0.048028423886023575,17499.3,0.005445514,16769.77206505537
2024-01-10,10,LSTM_FULL,0.04220615675582806,17516.99,0.0041453354,16862.80777391195
2024-01-11,10,LSTM_FULL,0.03505478823550945,17421.01,0.0038671568,16886.075260627273
2024-01-12,10,LSTM_FULL,0.04435045490891021,17596.27,0.003891766,16898.557208604812
2024-01-16,10,LSTM_FULL,0.03766394352524394,17476.71,0.0045582205,16907.60239144802
2024-01-17,10,LSTM_FULL,0.023675055221524133,17137.24,0.0047896504,16816.63345995426
2024-01-18,10,LSTM_FULL,0.021116524429908523,17344.71,0.005398959,17074.22417471409
2024-01-19,10,LSTM_FULL,0.01880837771543753,17642.73,0.0027675703,17361.983631134033
2024-01-22,10,LSTM_FULL,0.0161785060165478,17613.04,0.0026048273,17375.5828172493
2024-01-23,10,LSTM_FULL,0.009636137637757614,17572.73,0.0028867163,17454.522530100345
2024-01-24,10,LSTM_FULL,0.014510228809225367,17755.07,0.002922602,17550.517414569855
2024-01-25,10,LSTM_FULL,0.015081237312331908,17783.17,0.0025856756,17562.341265528205
2024-01-26,10,LSTM_FULL,0.0306042918764593,17962.41,0.002400536,17462.87928064942
2024-01-29,10,LSTM_FULL,0.016144580490012217,17882.66,0.0048565567,17681.935472809077
2024-01-30,10,LSTM_FULL,0.007053627986008948,17600.42,0.0035187006,17538.31364603877
2024-01-31,10,LSTM_FULL,0.03837314377292955,17807.63,0.005081635,17224.546152420047
2024-02-01,10,LSTM_FULL,0.02847614279821542,17845.72,0.010144912,17521.56649035573
2024-02-02,10,LSTM_FULL,0.00244843480593282,17685.98,0.007596776,17777.26814928174
2024-02-05,10,LSTM_FULL,-0.0038078338027371927,17546.1,0.006440647,17726.846677713394
2024-02-06,10,LSTM_FULL,-0.005353257311368154,17478.91,0.0064046383,17685.63938547492
2024-02-07,10,LSTM_FULL,0.013961725985030427,18004.7,0.00615884,17864.756969829796
2024-02-08,10,LSTM_FULL,0.008647121497547872,17937.61,0.0051771104,17875.475515782833
