Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-01-02,10,ARIMA,0.011558946517103763,16736.28,0.007583838652384061,16669.883535729678
2024-01-03,10,ARIMA,0.0368128911137493,16982.29,0.006745164591327994,16479.271358389266
2024-01-04,10,ARIMA,0.0614546054668228,17314.0,0.00643628356697279,16387.14360531214
2024-01-05,10,ARIMA,0.060929119083235506,17330.38,0.005873588661863102,16402.0364411058
2024-01-08,10,ARIMA,0.044309722389153094,17404.21,0.00418634134178175,16719.718141186837
2024-01-09,10,ARIMA,0.048028423886023575,17499.3,0.006368715927979433,16785.2608701231
2024-01-10,10,ARIMA,0.04220615675582806,17516.99,0.0053869690264597946,16883.757740747544
2024-01-11,10,ARIMA,0.03505478823550945,17421.01,0.0060983970726089355,16923.793952518925
2024-01-12,10,ARIMA,0.04435045490891021,17596.27,0.006022473303016501,16934.601691614094
2024-01-16,10,ARIMA,0.03766394352524394,17476.71,0.006119210004935668,16934.016403454458
2024-01-17,10,ARIMA,0.023675055221524133,17137.24,0.0066116027041190194,16847.300240544817
2024-01-18,10,ARIMA,0.021116524429908523,17344.71,0.004604062159078613,17060.657785408494
2024-01-19,10,ARIMA,0.01880837771543753,17642.73,0.0046223533705769745,17394.216678348188
2024-01-22,10,ARIMA,0.0161785060165478,17613.04,0.006341544045318448,17440.630578061846
2024-01-23,10,ARIMA,0.009636137637757614,17572.73,0.0056350555480896795,17502.560535234683
2024-01-24,10,ARIMA,0.014510228809225367,17755.07,0.005685959727561293,17599.083729358812
2024-01-25,10,ARIMA,0.015081237312331908,17783.17,0.006089950117881654,17623.99308633842
2024-01-26,10,ARIMA,0.0306042918764593,17962.41,0.006605987300969349,17536.473927555086
2024-01-29,10,ARIMA,0.016144580490012217,17882.66,0.00503457481047636,17685.08311824932
2024-01-30,10,ARIMA,0.007053627986008948,17600.42,0.006973584793939959,17599.011262582124
2024-01-31,10,ARIMA,0.03837314377292955,17807.63,0.007724715047059915,17270.132914819555
2024-02-01,10,ARIMA,0.02847614279821542,17845.72,0.004746508912587138,17427.23251259052
2024-02-02,10,ARIMA,0.00244843480593282,17685.98,0.005002916380149521,17731.216263033515
2024-02-05,10,ARIMA,-0.0038078338027371927,17546.1,0.0066805386350363115,17731.098502318455
2024-02-06,10,ARIMA,-0.005353257311368154,17478.91,0.006347985513613997,17684.636249309886
2024-02-07,10,ARIMA,0.013961725985030427,18004.7,0.005254620682796354,17848.611705905903
2024-02-08,10,ARIMA,0.008647121497547872,17937.61,0.006319175556943333,17895.9007808564
2024-02-09,10,ARIMA,-0.0016202483281730906,17933.33,0.005288588508968632,18057.657435366284
2024-02-12,10,ARIMA,0.004930601551107472,17971.05,0.006870922645802372,18005.953458416643
2024-02-13,10,ARIMA,0.015452350765137624,17874.5,0.007567408722139491,17734.11479539208
2024-02-14,10,ARIMA,0.013177889360417083,18043.85,0.004843775843484895,17894.0954084968
2024-02-15,10,ARIMA,0.02529636003460567,18302.91,0.006362885357164852,17959.632291578335
2024-02-16,10,ARIMA,0.03010324641570783,18226.48,0.007043323555524224,17810.98779793439
2024-02-20,10,ARIMA,0.019850008358268667,17897.87,0.006788081130689904,17665.60951156067
2024-02-21,10,ARIMA,0.030352381616902235,18017.57,0.00646645533521247,17592.30282050087
2024-02-22,10,ARIMA,0.016158382825675943,18297.99,0.0034349398236327836,18066.651399794977
2024-02-23,10,ARIMA,0.00449660703713306,18018.45,0.007234118748405327,18067.843294408915
2024-02-26,10,ARIMA,0.0010232682942383775,17951.69,0.00602920235570288,18041.780281301995
2024-02-27,10,ARIMA,0.01370891341199787,18219.11,0.006091399485551997,18080.852931965514
2024-02-28,10,ARIMA,0.010793314133534793,18068.47,0.006771800590262114,17995.95331433727
2024-02-29,10,ARIMA,-0.0016107091211043922,18014.81,0.005239244698678085,18138.634227520684
2024-03-01,10,ARIMA,-0.02739823053008017,17808.25,0.005302094249740286,18400.211476718145
2024-03-04,10,ARIMA,-0.013336848564323489,17985.01,0.007058822470624528,18355.59264208674
2024-03-05,10,ARIMA,0.007477337276085905,18032.2,0.007995685302400949,18041.549378186646
2024-03-06,10,ARIMA,0.01227562240914537,18240.11,0.005461038404166666,18116.233799916383
2024-03-07,10,ARIMA,0.0012228836395635767,18320.38,0.005182470507481475,18393.064942269873
2024-03-08,10,ARIMA,0.017657699068639232,18339.44,0.00813667187545419,18165.658295990383
2024-03-11,10,ARIMA,0.017962460661140156,18277.06,0.0064046681326994466,18067.03359130246
2024-03-12,10,ARIMA,-0.0004704958822330241,18210.54,0.005041133161213972,18311.186850424987
2024-03-13,10,ARIMA,0.011685086535795364,18280.84,0.007501446742594134,18204.519310778138
2024-03-14,10,ARIMA,0.01322783593669108,18254.69,0.006472085278767215,18131.781503065155
2024-03-15,10,ARIMA,0.02686757302424958,18293.2,0.007496725334362874,17942.25523154226
2024-03-18,10,ARIMA,0.0075758966194392485,18121.78,0.005267010237528341,18079.987134996794
2024-03-19,10,ARIMA,0.00707278704449088,18160.19,0.00642770976971358,18148.479051764753
2024-03-20,10,ARIMA,-0.02000848057453375,17878.78,0.005348027994943347,18337.919930910197
2024-03-21,10,ARIMA,-0.011634869001149184,18108.46,0.006244100150660949,18435.132176723047
2024-03-22,10,ARIMA,-0.013131496556736622,18100.19,0.006365850152772199,18456.558510861472
2024-03-25,10,ARIMA,-0.005880342765774316,18169.9,0.006757020402583509,18400.97664950885
2024-03-26,10,ARIMA,-0.010981776575674118,18011.65,0.0066952955888419695,18332.87402236416
2024-03-27,10,ARIMA,0.0014835135419790646,18307.98,0.006004767298935301,18390.942429129867
2024-03-28,10,ARIMA,-0.01385640532351573,18003.49,0.006649274456811164,18376.474885794756
2024-04-01,10,ARIMA,-0.03257896523810544,17706.83,0.00612458713352129,18405.582093018613
2024-04-02,10,ARIMA,-0.02277843644055544,17713.66,0.007315716992054208,18254.839934841788
2024-04-03,10,ARIMA,-0.037395592644903886,17493.62,0.005979453375776462,18269.103305911834
2024-04-04,10,ARIMA,-0.027471393508907482,17394.31,0.007935972860449838,18021.230004924124
2024-04-05,10,ARIMA,-0.06095363129531428,17037.65,0.004840966668957348,18196.334979597643
2024-04-08,10,ARIMA,-0.050380112448237924,17210.89,0.006716533401335282,18222.1697125521
2024-04-09,10,ARIMA,-0.03919711396229175,17471.47,0.005933845039208235,18278.03789042116
2024-04-10,10,ARIMA,-0.02728763270041945,17526.8,0.0072899830463863365,18143.434392504
2024-04-11,10,ARIMA,-0.04911548507843122,17430.5,0.004630452860580047,18392.950813212785
2024-04-12,10,ARIMA,-0.015967624210908582,17718.3,0.00831401092384377,18153.79516613233
2024-04-15,10,ARIMA,0.004276758407653958,17782.72,0.0075673455011605615,17841.331969928
2024-04-16,10,ARIMA,-0.01553011142684646,17440.69,0.006094584733317319,17821.947048920785
2024-04-17,10,ARIMA,-0.010058061643659855,17318.55,0.007615840754458686,17627.35723848713
2024-04-18,10,ARIMA,0.008428641159438754,17541.54,0.00666458215512107,17510.622966166917
2024-04-19,10,ARIMA,0.04886101314773761,17890.8,0.008286192707531443,17179.413781051982
2024-04-22,10,ARIMA,0.050014303531240145,18093.57,0.005023886708111479,17297.573122279326
2024-04-23,10,ARIMA,0.034870186123310276,18091.45,0.00520376378253695,17562.62437001981
2024-04-24,10,ARIMA,0.031352280288341916,18085.01,0.006299407301264842,17637.556937157704
2024-04-25,10,ARIMA,0.03843376301888135,18113.46,0.006908604456044883,17551.337358108147
2024-04-26,10,ARIMA,0.024688345255615474,18161.18,0.004700667443660489,17801.783897262438
2024-04-29,10,ARIMA,0.023118018276994334,18198.61,0.006354790726917122,17896.085288993258
2024-04-30,10,ARIMA,0.04933856677127224,18322.77,0.008224126262880788,17584.715868355077
2024-05-01,10,ARIMA,0.07120327558604878,18596.65,0.006372672254611078,17429.26785267281
2024-05-02,10,ARIMA,0.05632702511823595,18557.96,0.004792444004807582,17625.808613226527
2024-05-03,10,ARIMA,0.03597991965694902,18546.23,0.004445993358920229,17970.519462769906
2024-05-06,10,ARIMA,0.0315857300469915,18674.19,0.005317928266332512,18190.046607815733
2024-05-07,10,ARIMA,0.03382176863392061,18713.8,0.006229194915908112,18204.496898398687
2024-05-08,10,ARIMA,0.033718141722864914,18705.2,0.006071947515276038,18195.155291339415
2024-05-09,10,ARIMA,0.02776300926356079,18623.39,0.005919564933182394,18221.00178890279
2024-05-10,10,ARIMA,0.03501457113139139,18808.35,0.005848883822222407,18267.71388033386
2024-05-13,10,ARIMA,0.036198464664773056,18869.44,0.005917284555702871,18306.61558864464
2024-05-14,10,ARIMA,0.022342287253524162,18736.75,0.005452727942886749,18422.951964248594
2024-05-15,10,ARIMA,-0.0031231756049585613,18538.66,0.004779714648930174,18685.749445761092
2024-05-16,10,ARIMA,-0.0011489541118923086,18536.65,0.006522503316235346,18679.39997141545
2024-05-17,10,ARIMA,0.002947195999832175,18600.97,0.006040303287410243,18658.59386832444
2024-05-20,10,ARIMA,-0.0010367267369719713,18654.84,0.005421153814533277,18775.70055992447
2024-05-21,10,ARIMA,0.017020796960677487,19035.05,0.005996052430482918,18826.346004652267
2024-05-22,10,ARIMA,0.01675206080918379,19021.19,0.006127852865422159,18820.174627438286
2024-05-23,10,ARIMA,0.02007066034028604,19000.95,0.006475145130446123,18744.37041323745
2024-05-24,10,ARIMA,0.014060356722680467,19074.67,0.005049182615534837,18903.556950216825
2024-05-28,10,ARIMA,0.017896664651759764,19210.18,0.0059625791629719545,18982.28662389505
2024-05-29,10,ARIMA,0.0381403924435606,19465.18,0.006762175701576659,18863.880550695536
2024-05-30,10,ARIMA,0.054493039992097536,19576.92,0.006944098571928688,18667.842290608816
2024-05-31,10,ARIMA,0.05882608831520031,19659.8,0.005907195547570651,18646.473671942305
2024-06-03,10,ARIMA,0.0676441832407324,19902.75,0.006023990814434949,18713.360251468548
2024-06-04,10,ARIMA,0.0650592289300782,19908.86,0.006104699867714669,18769.070516032698
2024-06-05,10,ARIMA,0.03698792369166881,19752.3,0.004455884809454872,19120.057240727667
2024-06-06,10,ARIMA,0.035086842036511356,19700.43,0.006752609173006132,19150.067301390267
2024-06-07,10,ARIMA,0.02462310145484281,19474.62,0.0063364061294057025,19121.729987461094
2024-06-10,10,ARIMA,0.032314717615179234,19701.13,0.005951133706690075,19188.524356809332
2024-06-11,10,ARIMA,0.02776630763461263,19751.05,0.0057232983286314935,19320.440817887637
2024-06-12,10,ARIMA,0.016500515372619873,19789.03,0.005190658993858886,19566.479790525715
2024-06-13,10,ARIMA,0.005397392966688841,19682.87,0.0059996486239867145,19694.727690131425
2024-06-14,10,ARIMA,0.007722977318225688,19812.22,0.005983529681124069,19777.787636064088
2024-06-17,10,ARIMA,0.005468683771141514,20011.89,0.0052253990094460545,20007.02200428885
2024-06-18,10,ARIMA,0.013855645301630304,20186.63,0.006504695557390272,20038.783170430812
2024-06-20,10,ARIMA,0.03187125564467408,20391.97,0.007030099375830625,19891.64987973704
2024-06-21,10,ARIMA,0.03683079727299976,20439.54,0.006430130798731623,19827.514488758392
2024-06-24,10,ARIMA,0.04901846947588595,20453.02,0.007387940155939722,19619.030116925824
2024-06-25,10,ARIMA,0.048267625921472046,20675.38,0.00501931441975879,19800.264752010342
2024-06-26,10,ARIMA,0.023038168079621002,20211.36,0.006334791042017,19876.56591341095
2024-06-27,10,ARIMA,0.027043171898665008,20331.49,0.006135802923226527,19910.82486064117
2024-06-28,10,ARIMA,0.035142842368994565,20386.88,0.006864345051897186,19818.444795030402
2024-07-01,10,ARIMA,0.02916833245765993,20398.62,0.0058171224222189465,19927.80597212923
2024-07-02,10,ARIMA,-0.010688094495115763,19799.14,0.005742873385887168,20127.14638512715
2024-07-03,10,ARIMA,-0.024143526073759247,19705.09,0.005882634256156064,20305.73053012378
2024-07-05,10,ARIMA,-0.043567402618021944,19522.62,0.005721101472502469,20508.968891736047
2024-07-08,10,ARIMA,-0.030634938541968637,19822.87,0.006483207359090505,20572.484263097995
2024-07-09,10,ARIMA,-0.03475733480543575,19754.34,0.006487846112185632,20586.14743447558
2024-07-10,10,ARIMA,-0.0828013558324816,19032.39,0.00553560526913307,20790.148104863274
2024-07-11,10,ARIMA,-0.07076267846399453,18830.58,0.008865153853569997,20391.333383167123
2024-07-12,10,ARIMA,-0.0664874480307791,19023.66,0.005519642031487255,20444.022831534032
2024-07-15,10,ARIMA,-0.06732641643327852,19059.49,0.0064867673818174276,20519.554798252346
2024-07-16,10,ARIMA,-0.0818088056073254,18796.27,0.006494968529886549,20531.539581940833
