Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-01-02,5,LSTM_SENT,0.008112584616437601,16678.7,0.005860403,16641.178893711567
2024-01-03,5,LSTM_SENT,0.02560696511693905,16793.05,0.0046879053,16445.403448611498
2024-01-04,5,LSTM_SENT,0.03256134351545015,16820.9,0.00375662,16343.290205216408
2024-01-05,5,LSTM_SENT,0.03180458115870444,16832.92,0.0031100288,16356.770184905528
2024-01-08,5,LSTM_SENT,0.010802785296320394,16830.71,0.0020329282,16683.752848116157
2024-01-09,5,LSTM_SENT,0.0034463619006661617,16736.28,0.002720639,16724.13960211277
2024-01-10,5,LSTM_SENT,0.011205925996810251,16982.29,0.0046427026,16871.195682787893
2024-01-11,5,LSTM_SENT,0.02889326195137265,17314.0,0.0052562654,16909.54621486664
2024-01-12,5,LSTM_SENT,0.02912453792453107,17330.38,0.0053955466,16923.98736282825
2024-01-16,5,LSTM_SENT,0.0335069370928327,17404.21,0.0055620596,16924.58436622143
2024-01-17,5,LSTM_SENT,0.04458206198535741,17499.3,0.0055070445,16828.701941127776
2024-01-18,5,LSTM_SENT,0.03100023075901781,17516.99,0.0050697774,17068.604310603143
2024-01-19,5,LSTM_SENT,0.006161526284136798,17421.01,0.005441591,17408.472933769226
2024-01-22,5,LSTM_SENT,0.01522591698437914,17596.27,0.006373681,17441.190946471692
2024-01-23,5,LSTM_SENT,0.004157006432411237,17476.71,0.0073274896,17532.207151318788
2024-01-24,5,LSTM_SENT,-0.02090700676383328,17137.24,0.00775826,17635.591893267632
2024-01-25,5,LSTM_SENT,-0.009883706329109287,17344.71,0.008003756,17657.75266037345
2024-01-26,5,LSTM_SENT,0.012646851431300732,17642.73,0.008390583,17567.798576700687
2024-01-29,5,LSTM_SENT,0.0009525890321686603,17613.04,0.008261852,17742.24888253212
2024-01-30,5,LSTM_SENT,0.005479131205346377,17572.73,0.0077938363,17613.450968720914
2024-01-31,5,LSTM_SENT,0.03541723557305865,17755.07,0.007746637,17270.51385495663
2024-02-01,5,LSTM_SENT,0.024964943641441195,17783.17,0.006587133,17459.340546855925
2024-02-02,5,LSTM_SENT,0.017957440445158568,17962.41,0.0056130216,17742.035723000765
2024-02-05,5,LSTM_SENT,0.015191991457843557,17882.66,0.0060586706,17720.07534521103
2024-02-06,5,LSTM_SENT,0.001574496780662571,17600.42,0.0067825243,17692.32399648905
2024-02-07,5,LSTM_SENT,0.0029559081998709047,17807.63,0.0067148134,17874.69426260233
2024-02-08,5,LSTM_SENT,0.003511199156774225,17845.72,0.0068378597,17905.184061512944
2024-02-09,5,LSTM_SENT,-0.015509005639225748,17685.98,0.0071885735,18092.000636873247
