Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-01-02,10,LSTM_SENT,0.011558946517103763,16736.28,0.014409371,16784.054294886588
2024-01-03,10,LSTM_SENT,0.0368128911137493,16982.29,0.01455275,16608.438417580128
2024-01-04,10,LSTM_SENT,0.0614546054668228,17314.0,0.011266269,16466.485311807395
2024-01-05,10,LSTM_SENT,0.060929119083235506,17330.38,0.008921243,16452.101159620284
2024-01-08,10,LSTM_SENT,0.044309722389153094,17404.21,0.008221053,16787.314758148194
2024-01-09,10,LSTM_SENT,0.048028423886023575,17499.3,0.010265939,16850.803437423707
2024-01-10,10,LSTM_SENT,0.04220615675582806,17516.99,0.011061855,16979.844126325846
2024-01-11,10,LSTM_SENT,0.03505478823550945,17421.01,0.011568323,17016.618281805517
2024-01-12,10,LSTM_SENT,0.04435045490891021,17596.27,0.013435259,17060.60145023346
2024-01-16,10,LSTM_SENT,0.03766394352524394,17476.71,0.013138428,17053.297462353705
2024-01-17,10,LSTM_SENT,0.023675055221524133,17137.24,0.014277384,16976.943350973128
2024-01-18,10,LSTM_SENT,0.021116524429908523,17344.71,0.01368127,17216.22494140506
2024-01-19,10,LSTM_SENT,0.01880837771543753,17642.73,0.013504252,17549.398018360138
2024-01-22,10,LSTM_SENT,0.0161785060165478,17613.04,0.013894722,17572.861712219717
2024-01-23,10,LSTM_SENT,0.009636137637757614,17572.73,0.015720718,17679.978683024645
2024-01-24,10,LSTM_SENT,0.014510228809225367,17755.07,0.016752623,17794.928702580928
2024-01-25,10,LSTM_SENT,0.015081237312331908,17783.17,0.018811055,17849.62163221836
2024-01-26,10,LSTM_SENT,0.0306042918764593,17962.41,0.01983419,17769.992665947673
2024-01-29,10,LSTM_SENT,0.016144580490012217,17882.66,0.0183964,17922.97305490017
2024-01-30,10,LSTM_SENT,0.007053627986008948,17600.42,0.018815123,17808.649670344592
2024-01-31,10,LSTM_SENT,0.03837314377292955,17807.63,0.018508874,17457.38571194649
2024-02-01,10,LSTM_SENT,0.02847614279821542,17845.72,0.014657952,17600.81953618884
2024-02-02,10,LSTM_SENT,0.00244843480593282,17685.98,0.013286434,17878.70228771925
2024-02-05,10,LSTM_SENT,-0.0038078338027371927,17546.1,0.013273016,17848.377923574448
2024-02-06,10,LSTM_SENT,-0.005353257311368154,17478.91,0.014419183,17827.949747315644
2024-02-07,10,LSTM_SENT,0.013961725985030427,18004.7,0.014698297,18017.966953777075
2024-02-08,10,LSTM_SENT,0.008647121497547872,17937.61,0.015573211,18062.278543658256
2024-02-09,10,LSTM_SENT,-0.0016202483281730906,17933.33,0.016437024,18260.098022307156
2024-02-12,10,LSTM_SENT,0.004930601551107472,17971.05,0.015986308,18170.83391142845
2024-02-13,10,LSTM_SENT,0.015452350765137624,17874.5,0.016722769,17897.221973962784
2024-02-14,10,LSTM_SENT,0.013177889360417083,18043.85,0.0137982145,18055.046410028935
2024-02-15,10,LSTM_SENT,0.02529636003460567,18302.91,0.012185149,18064.503561735153
2024-02-16,10,LSTM_SENT,0.03010324641570783,18226.48,0.012837604,17914.48957588196
2024-02-20,10,LSTM_SENT,0.019850008358268667,17897.87,0.013557658,17785.603220844267
2024-02-21,10,LSTM_SENT,0.030352381616902235,18017.57,0.015612833,17753.94534355998
2024-02-22,10,LSTM_SENT,0.016158382825675943,18297.99,0.01420112,18262.212080264093
2024-02-23,10,LSTM_SENT,0.00449660703713306,18018.45,0.014712729,18203.472813773154
2024-02-26,10,LSTM_SENT,0.0010232682942383775,17951.69,0.01755613,18250.950123000148
2024-02-27,10,LSTM_SENT,0.01370891341199787,18219.11,0.019697323,18328.540430420635
2024-02-28,10,LSTM_SENT,0.010793314133534793,18068.47,0.018156044,18201.994296729565
2024-02-29,10,LSTM_SENT,-0.0016107091211043922,18014.81,0.015857808,18332.26825379133
2024-03-01,10,LSTM_SENT,-0.02739823053008017,17808.25,0.016471408,18606.88254377246
2024-03-04,10,LSTM_SENT,-0.013336848564323489,17985.01,0.016477846,18529.3005328083
2024-03-05,10,LSTM_SENT,0.007477337276085905,18032.2,0.01703053,18205.29078981638
