Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-01-02,20,SARIMAX,0.035234001738627896,17137.24,0.0031631783084050957,16596.354286306854
2024-01-03,20,SARIMAX,0.057929415543657825,17344.71,0.008373444526661885,16506.126082862247
2024-01-04,20,SARIMAX,0.08026298318226033,17642.73,0.007206664933003457,16399.77281941914
2024-01-05,20,SARIMAX,0.0771076250997833,17613.04,0.005787108298671378,16400.61804836973
2024-01-08,20,SARIMAX,0.05394586002691071,17572.73,0.004467739952964974,16724.42370869017
2024-01-09,20,SARIMAX,0.06253865269524894,17755.07,0.00548257686309556,16770.393383055245
2024-01-10,20,SARIMAX,0.05728739406815997,17783.17,0.003476368654614424,16851.53042349562
2024-01-11,20,SARIMAX,0.06565908011196875,17962.41,0.0012539369590341479,16842.00557796088
2024-01-12,20,SARIMAX,0.060495035398922425,17882.66,0.002917461130866736,16882.101096904218
2024-01-16,20,SARIMAX,0.044717571511252885,17600.42,0.0014758150929202946,16855.567353759816
2024-01-17,20,SARIMAX,0.062048198994453685,17807.63,0.0021182549923926255,16771.769283069556
2024-01-18,20,SARIMAX,0.04959266722812394,17845.72,0.000669028812597062,16993.655442794297
2024-01-19,20,SARIMAX,0.02125681252137035,17685.98,0.0005218704612833381,17323.03802330023
2024-01-22,20,SARIMAX,0.012370672213810607,17546.1,0.0009928765013796467,17347.59547206656
2024-01-23,20,SARIMAX,0.00428288032638946,17478.91,0.001615593723166821,17432.350858408812
2024-01-24,20,SARIMAX,0.028471954794255794,18004.7,0.001221440076096663,17520.687405381646
2024-01-25,20,SARIMAX,0.02372835880987978,17937.61,0.0021029456505239816,17553.866038493165
2024-01-26,20,SARIMAX,0.02898404354828621,17933.33,0.004682254495468181,17502.77086560467
2024-01-29,20,SARIMAX,0.02107518204111969,17971.05,0.004284697118204944,17671.82643999783
2024-01-30,20,SARIMAX,0.02250597875114657,17874.5,0.006224568605058385,17585.834253750665
2024-01-31,20,SARIMAX,0.051551033133346635,18043.85,0.010809893965895424,17323.496640807283
2024-02-01,20,SARIMAX,0.05377250283282109,18302.91,0.010682191507276177,17530.982642596504
2024-02-02,20,SARIMAX,0.03255168122164065,18226.48,0.010406241350276785,17827.283093039125
2024-02-05,20,SARIMAX,0.016042174555531474,17897.87,0.010762247377121656,17803.61958636802
