Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-01-02,5,LSTM,0.008112584616437601,16678.7,0.003230393,16597.47118937254
2024-01-03,5,LSTM,0.02560696511693905,16793.05,0.0048454925,16447.996694500445
2024-01-04,5,LSTM,0.03256134351545015,16820.9,0.004816927,16360.626921072006
2024-01-05,5,LSTM,0.03180458115870444,16832.92,0.0032434538,16358.95504340887
2024-01-08,5,LSTM,0.010802785296320394,16830.71,-0.002066031,16615.50583323419
2024-01-09,5,LSTM,0.0034463619006661617,16736.28,-0.0005456954,16669.60174064636
2024-01-10,5,LSTM,0.011205925996810251,16982.29,-0.0014009699,16769.53983249664
2024-01-11,5,LSTM,0.02889326195137265,17314.0,-0.0009635091,16804.699928295613
2024-01-12,5,LSTM,0.02912453792453107,17330.38,-0.0005749315,16823.24498314619
2024-01-16,5,LSTM,0.0335069370928327,17404.21,-9.987503e-05,16829.028656089304
2024-01-17,5,LSTM,0.04458206198535741,17499.3,0.0010584444,16754.002651391027
2024-01-18,5,LSTM,0.03100023075901781,17516.99,-0.0017081723,16953.305996226074
2024-01-19,5,LSTM,0.006161526284136798,17421.01,-0.0035412014,17252.795483231544
2024-01-22,5,LSTM,0.01522591698437914,17596.27,-0.0017180443,17300.631464031936
2024-01-23,5,LSTM,0.004157006432411237,17476.71,-0.0016937852,17374.755903770325
2024-01-24,5,LSTM,-0.02090700676383328,17137.24,-0.0016583204,17470.30558630228
2024-01-25,5,LSTM,-0.009883706329109287,17344.71,-0.0009403154,17500.52672633648
2024-01-26,5,LSTM,0.012646851431300732,17642.73,0.00038873404,17427.782269440886
2024-01-29,5,LSTM,0.0009525890321686603,17613.04,-0.0011048913,17576.839571374654
2024-01-30,5,LSTM,0.005479131205346377,17572.73,0.0007204935,17489.3082362473
2024-01-31,5,LSTM,0.03541723557305865,17755.07,0.0033190548,17194.21494582653
2024-02-01,5,LSTM,0.024964943641441195,17783.17,0.0005444214,17354.155027742385
2024-02-02,5,LSTM,0.017957440445158568,17962.41,-0.0019205436,17608.878309622407
2024-02-05,5,LSTM,0.015191991457843557,17882.66,-0.00024475902,17608.729443216325
2024-02-06,5,LSTM,0.001574496780662571,17600.42,0.00024574995,17577.04954494238
2024-02-07,5,LSTM,0.0029559081998709047,17807.63,-0.0013727099,17730.714637287856
2024-02-08,5,LSTM,0.003511199156774225,17845.72,-0.0006450936,17771.702297835946
2024-02-09,5,LSTM,-0.015509005639225748,17685.98,-0.0018262416,17929.63547442198
2024-02-12,5,LSTM,-0.01899982526058075,17546.1,-0.00027038902,17877.825124788284
2024-02-13,5,LSTM,-0.0069277540920307246,17478.91,0.0020394698,17636.352635416984
