Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-01-02,1,RW,-0.010661726404414651,16368.49,0.0,16543.94
2024-01-03,1,RW,-0.005297327895812387,16282.01,0.0,16368.49
2024-01-04,1,RW,0.0014710943708298174,16305.98,0.0,16282.01
2024-01-05,1,RW,0.020870496890575296,16649.87,0.0,16305.98
2024-01-08,1,RW,0.0017300476552595256,16678.7,0.0,16649.87
2024-01-09,1,RW,0.006832654096086799,16793.05,0.0,16678.7
2024-01-10,1,RW,0.0016570505026987092,16820.9,0.0,16793.05
2024-01-11,1,RW,0.000714332014084107,16832.92,0.0,16820.9
2024-01-12,1,RW,-0.0001312989718087465,16830.71,0.0,16832.92
2024-01-16,1,RW,-0.005626375740394707,16736.28,0.0,16830.71
2024-01-17,1,RW,0.014592218192230888,16982.29,0.0,16736.28
2024-01-18,1,RW,0.01934438645726111,17314.0,0.0,16982.29
2024-01-19,1,RW,0.0009456079872425249,17330.38,0.0,17314.0
2024-01-22,1,RW,0.004251100196492885,17404.21,0.0,17330.38
2024-01-23,1,RW,0.005448749152130006,17499.3,0.0,17404.21
2024-01-24,1,RW,0.0010103869658912856,17516.99,0.0,17499.3
2024-01-25,1,RW,-0.005494318017619904,17421.01,0.0,17516.99
2024-01-26,1,RW,0.010009998687484867,17596.27,0.0,17421.01
2024-01-29,1,RW,-0.006817810355475018,17476.71,0.0,17596.27
2024-01-30,1,RW,-0.01961526404411451,17137.24,0.0,17476.71
2024-01-31,1,RW,0.012033687400615278,17344.71,0.0,17137.24
2024-02-01,1,RW,0.017036239742790116,17642.73,0.0,17344.71
2024-02-02,1,RW,-0.0016842637116472048,17613.04,0.0,17642.73
2024-02-05,1,RW,-0.0022912681822973013,17572.73,0.0,17613.04
2024-02-06,1,RW,0.01032284032359776,17755.07,0.0,17572.73
2024-02-07,1,RW,0.001581395468997826,17783.17,0.0,17755.07
2024-02-08,1,RW,0.010028736546507488,17962.41,0.0,17783.17
2024-02-09,1,RW,-0.004449712698962216,17882.66,0.0,17962.41
2024-02-12,1,RW,-0.015908762859478287,17600.42,0.0,17882.66
2024-02-13,1,RW,0.011704251742806093,17807.63,0.0,17600.42
2024-02-14,1,RW,0.0021366864259011464,17845.72,0.0,17807.63
2024-02-15,1,RW,-0.008991468249492485,17685.98,0.0,17845.72
2024-02-16,1,RW,-0.007940532320317217,17546.1,0.0,17685.98
2024-02-20,1,RW,-0.0038366916909282622,17478.91,0.0,17546.1
2024-02-21,1,RW,0.02963782361999634,18004.7,0.0,17478.91
2024-02-22,1,RW,-0.003733209018484729,17937.61,0.0,18004.7
2024-02-23,1,RW,-0.00023863327921347377,17933.33,0.0,17937.61
2024-02-26,1,RW,0.0021011371803183465,17971.05,0.0,17933.33
2024-02-27,1,RW,-0.0053870136454481354,17874.5,0.0,17971.05
2024-02-28,1,RW,0.009429790338085553,18043.85,0.0,17874.5
2024-02-29,1,RW,0.014255157100089733,18302.91,0.0,18043.85
2024-03-01,1,RW,-0.004184581868390325,18226.48,0.0,18302.91
2024-03-04,1,RW,-0.01819377037775638,17897.87,0.0,18226.48
2024-03-05,1,RW,0.006665681567705306,18017.57,0.0,17897.87
2024-03-06,1,RW,0.015443824828770047,18297.99,0.0,18017.57
2024-03-07,1,RW,-0.015394984807027612,18018.45,0.0,18297.99
2024-03-08,1,RW,-0.0037119720221081565,17951.69,0.0,18018.45
2024-03-11,1,RW,0.014786782298077839,18219.11,0.0,17951.69
