Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-01-02,20,ARIMA,0.035234001738627896,17137.24,0.01362896258508261,16770.960250472395
2024-01-03,20,ARIMA,0.057929415543657825,17344.71,0.01279025947650289,16579.191827463477
2024-01-04,20,ARIMA,0.08026298318226033,17642.73,0.012481367754035895,16486.505290285717
2024-01-05,20,ARIMA,0.0771076250997833,17613.04,0.011918653359956262,16501.488105592445
2024-01-08,20,ARIMA,0.05394586002691071,17572.73,0.010231347601968319,16821.095045318696
2024-01-09,20,ARIMA,0.06253865269524894,17755.07,0.01241379777483353,16887.036456847633
2024-01-10,20,ARIMA,0.05728739406815997,17783.17,0.011432016870454293,16986.12997485785
2024-01-11,20,ARIMA,0.06565908011196875,17962.41,0.01214346955695415,17026.409359971516
2024-01-12,20,ARIMA,0.060495035398922425,17882.66,0.01206754315773765,17037.28258570285
2024-01-16,20,ARIMA,0.044717571511252885,17600.42,0.012164283210137973,17036.69380580089
2024-01-17,20,ARIMA,0.062048198994453685,17807.63,0.012656692963370379,16949.452138767207
2024-01-18,20,ARIMA,0.04959266722812394,17845.72,0.010649082887049374,17164.10216204704
2024-01-19,20,ARIMA,0.02125681252137035,17685.98,0.010667374732064881,17499.68354329444
2024-01-22,20,ARIMA,0.012370672213810607,17546.1,0.012386624951072848,17546.379910555945
2024-01-23,20,ARIMA,0.00428288032638946,17478.91,0.011680111984574922,17608.684942295597
2024-01-24,20,ARIMA,0.028471954794255794,18004.7,0.011731017927115676,17705.793422960673
2024-01-25,20,ARIMA,0.02372835880987978,17937.61,0.012135022309666113,17730.854062593542
2024-01-26,20,ARIMA,0.02898404354828621,17933.33,0.0126510773657309,17642.804557177697
2024-01-29,20,ARIMA,0.02107518204111969,17971.05,0.011079610449277208,17792.313856251345
2024-01-30,20,ARIMA,0.02250597875114657,17874.5,0.01301868759046152,17705.72130641282
2024-01-31,20,ARIMA,0.051551033133346635,18043.85,0.01376984385902038,17374.849285973072
2024-02-01,20,ARIMA,0.05377250283282109,18302.91,0.010937790629409992,17535.464119076423
2024-02-02,20,ARIMA,0.03255168122164065,18226.48,0.011194206913020904,17841.335914036128
2024-02-05,20,ARIMA,0.016042174555531474,17897.87,0.012871886849531998,17841.218451079032
2024-02-06,20,ARIMA,0.02499912430553408,18017.57,0.012539322293947941,17794.4674382638
2024-02-07,20,ARIMA,0.03012010881070637,18297.99,0.011445919870007518,17959.46059628619
2024-02-08,20,ARIMA,0.013143728534680932,18018.45,0.012510511346705592,18007.04401937191
2024-02-09,20,ARIMA,-0.0005969800339347131,17951.69,0.011479888864094316,18169.80462649358
2024-02-12,20,ARIMA,0.01863951496310534,18219.11,0.0130622774062645,18117.780527385126
2024-02-13,20,ARIMA,0.026245664898672416,18068.47,0.01375878742985677,17844.254021133136
2024-02-14,20,ARIMA,0.011567180239312691,18014.81,0.011035060904633057,18005.226521291734
2024-02-15,20,ARIMA,-0.0021018704954745004,17808.25,0.012554222649799567,18071.171364459085
2024-02-16,20,ARIMA,0.01676639785138434,17985.01,0.01323468424364049,17921.60412704487
2024-02-20,20,ARIMA,0.027327345634354572,18032.2,0.012979433042815266,17775.322803119405
2024-02-21,20,ARIMA,0.042628004026047606,18240.11,0.012657796188889929,17701.560640855012
2024-02-22,20,ARIMA,0.01738126646523952,18320.38,0.009626176444823881,18178.853289383074
2024-02-23,20,ARIMA,0.022154306105772292,18339.44,0.013425485996625696,18180.054960995727
2024-02-26,20,ARIMA,0.018985728955378534,18277.06,0.012220528175327226,18153.829329545744
2024-02-27,20,ARIMA,0.013238417529764845,18210.54,0.01228272744369797,18193.14468105099
2024-02-28,20,ARIMA,0.022478400669330156,18280.84,0.01296315194261425,18107.7182150897
2024-02-29,20,ARIMA,0.011617126815586687,18254.69,0.011430543357217354,18251.284294542373
2024-03-01,20,ARIMA,-0.0005306575058305896,18293.2,0.011677438305770432,18517.893889922714
2024-03-04,20,ARIMA,-0.0057609519448842406,18121.78,0.013434203856696896,18472.990375770063
2024-03-05,20,ARIMA,0.014550124320576785,18160.19,0.014371086596577855,18156.93893195561
2024-03-06,20,ARIMA,-0.007732858165388379,17878.78,0.011836385837720963,18232.10003588455
2024-03-07,20,ARIMA,-0.010411985361585607,18108.46,0.011557812021536547,18510.70160126016
2024-03-08,20,ARIMA,0.004526202511902611,18100.19,0.014512076165561065,18281.841676303826
2024-03-11,20,ARIMA,0.01208211789536584,18169.9,0.012780035618153173,18182.585521441455
2024-03-12,20,ARIMA,-0.011452272457907142,18011.65,0.011416471671885227,18428.299785761545
2024-03-13,20,ARIMA,0.013168600077774428,18307.98,0.013876837534323316,18320.950989918027
2024-03-14,20,ARIMA,-0.0006285693868246511,18003.49,0.0128474541968187,18247.74756972753
2024-03-15,20,ARIMA,-0.005711392213855859,17706.83,0.013872116025763293,18057.00953158841
2024-03-18,20,ARIMA,-0.01520253982111619,17713.66,0.011642353548031864,18195.621472669565
2024-03-19,20,ARIMA,-0.030322805600413005,17493.62,0.012803077744796422,18264.551894298176
2024-03-20,20,ARIMA,-0.04747987408344123,17394.31,0.01172337302705427,18455.203963477397
2024-03-21,20,ARIMA,-0.07258850029646347,17037.65,0.012619464224084583,18553.038303974972
2024-03-22,20,ARIMA,-0.06351160900497455,17210.89,0.012741216813353409,18574.60172321608
2024-03-25,20,ARIMA,-0.04507745672806607,17471.47,0.013132395375436227,18518.66452907481
2024-03-26,20,ARIMA,-0.03826940927609357,17526.8,0.013070669250057593,18450.126310970165
2024-03-27,20,ARIMA,-0.047631971536452156,17430.5,0.012380126286594757,18508.56583655881
2024-03-28,20,ARIMA,-0.029824029534424312,17718.3,0.013024647140089059,18494.006016084182
2024-04-01,20,ARIMA,-0.028302206830451482,17782.72,0.012443666058624224,18522.256668610957
2024-04-02,20,ARIMA,-0.0383085478674019,17440.69,0.013634811579131989,18370.55923058477
2024-04-03,20,ARIMA,-0.04745365428856374,17318.55,0.012298530392538967,18384.912695592837
2024-04-04,20,ARIMA,-0.019042752349468728,17541.54,0.01425507560317223,18135.468571356043
2024-04-05,20,ARIMA,-0.012092618147576673,17890.8,0.011160028715941338,18311.682810587034
2024-04-08,20,ARIMA,-0.0003658089169977785,18093.57,0.013035620109844442,18337.681763942852
2024-04-09,20,ARIMA,-0.004326927838981476,18091.45,0.012252921456274062,18393.903906157615
2024-04-10,20,ARIMA,0.004064647587922465,18085.01,0.013609077295092607,18258.447470951833
2024-04-11,20,ARIMA,-0.01068172205954987,18113.46,0.010949512139551844,18509.54495438983
2024-04-12,20,ARIMA,0.008720721044706892,18161.18,0.014633118637327828,18268.874168565726
2024-04-15,20,ARIMA,0.027394776684648292,18198.61,0.013886443396861119,17954.430055830944
2024-04-16,20,ARIMA,0.03380845534442578,18322.77,0.01241366326392352,17934.921904452593
2024-04-17,20,ARIMA,0.06114521394238892,18596.65,0.013934939287815525,17739.09892730117
2024-04-18,20,ARIMA,0.0647556662776747,18557.96,0.01298366818053165,17621.624443626144
2024-04-19,20,ARIMA,0.08484093280468663,18546.23,0.014605300055238248,17288.316061121972
2024-04-22,20,ARIMA,0.08160003357823165,18674.19,0.011342951160281629,17407.223681312757
2024-04-23,20,ARIMA,0.06869195475723089,18713.8,0.01152283059988181,17673.95514976136
2024-04-24,20,ARIMA,0.06507042201120683,18705.2,0.012618488525050032,17749.36297571052
2024-04-25,20,ARIMA,0.06619677228244214,18623.39,0.01322769369006544,17662.59698457994
2024-04-26,20,ARIMA,0.059702916387006866,18808.35,0.01101972764587254,17914.63060849487
2024-04-29,20,ARIMA,0.05931648294176739,18869.44,0.012673872678930064,18009.530174824784
2024-04-30,20,ARIMA,0.0716808540247964,18736.75,0.014543232794485904,17696.18739053564
2024-05-01,20,ARIMA,0.06808009998109021,18538.66,0.012394423120547362,17534.539202269825
2024-05-02,20,ARIMA,0.05517807100634364,18536.65,0.010814175082051647,17732.266702013476
2024-05-03,20,ARIMA,0.0389271156567812,18600.97,0.010467720097673827,18079.05949154252
2024-05-06,20,ARIMA,0.03054900331001953,18654.84,0.01133966592404767,18299.91275704286
2024-05-07,20,ARIMA,0.0508425655945981,19035.05,0.012250943985123644,18314.450535000156
2024-05-08,20,ARIMA,0.0504702025320487,19021.19,0.012093694615332735,18305.05246937107
2024-05-09,20,ARIMA,0.04783366960384683,19000.95,0.011941310125000826,18331.0550425838
2024-05-10,20,ARIMA,0.04907492785407186,19074.67,0.011870628128923925,18378.049254685942
2024-05-13,20,ARIMA,0.05409512931653282,19210.18,0.011939029718964867,18417.185941645865
2024-05-14,20,ARIMA,0.06048267969708476,19465.18,0.011474467288655081,18534.224870935166
2024-05-15,20,ARIMA,0.051369864387138975,19576.92,0.010801445566768595,18798.609466222064
2024-05-16,20,ARIMA,0.057677134203308,19659.8,0.012544256058458025,18792.22205182777
2024-05-17,20,ARIMA,0.07059137924056458,19902.75,0.012062049991196411,18771.290168190524
2024-05-20,20,ARIMA,0.06402250219310623,19908.86,0.011442892764908914,18889.104027666224
2024-05-21,20,ARIMA,0.0540087206523463,19752.3,0.012017798580129779,18940.055502477542
2024-05-22,20,ARIMA,0.051838902845695145,19700.43,0.01214960066556365,18933.846881930393
2024-05-23,20,ARIMA,0.04469376179512885,19474.62,0.012496897279617412,18857.58489873353
2024-05-24,20,ARIMA,0.0463750743378597,19701.13,0.011070916907834292,19017.732569960088
2024-05-28,20,ARIMA,0.045662972286372394,19751.05,0.011984324893443808,19096.937981537205
2024-05-29,20,ARIMA,0.05464090781618047,19789.03,0.01278393144513985,18977.816935996656
2024-05-30,20,ARIMA,0.05989043295878638,19682.87,0.012965856593653716,18780.594662706535
2024-05-31,20,ARIMA,0.066549065633426,19812.22,0.011928940584491229,18759.096735597283
2024-06-03,20,ARIMA,0.07311286701187392,20011.89,0.012294576234469584,18831.072652547828
2024-06-04,20,ARIMA,0.07891487423170851,20186.63,0.012375286189141157,18887.133367672857
2024-06-05,20,ARIMA,0.06885917933634289,20391.97,0.010726452716237652,19240.32754550821
2024-06-06,20,ARIMA,0.07191763930951112,20439.54,0.013023202730549827,19270.52687183102
2024-06-07,20,ARIMA,0.07364157093072876,20453.02,0.012606995038622879,19242.01121839776
2024-06-10,20,ARIMA,0.08058234353665128,20675.38,0.01222171831302661,19309.225660628294
2024-06-11,20,ARIMA,0.05080447571423363,20211.36,0.011993880390408957,19441.97186448781
2024-06-12,20,ARIMA,0.04354368727128488,20331.49,0.011461235106901516,19689.558374843433
2024-06-13,20,ARIMA,0.040540235335683406,20386.88,0.01227023377215777,19818.613168368785
2024-06-14,20,ARIMA,0.03689130977588562,20398.62,0.01225411464927215,19902.19558156897
2024-06-17,20,ARIMA,-0.005219410723974249,19799.14,0.011495975510479445,20132.871729119503
2024-06-18,20,ARIMA,-0.010287880772128943,19705.09,0.012775286346132892,20164.8329699266
2024-06-20,20,ARIMA,-0.011696146973347865,19522.62,0.013300696032498864,20016.774285313484
2024-06-21,20,ARIMA,0.006195858731031123,19822.87,0.012700720754704398,19952.23532991899
2024-06-24,20,ARIMA,0.014261134670450204,19754.34,0.01365854080912075,19742.439741852744
2024-06-25,20,ARIMA,-0.03453372991100956,19032.39,0.01128988861915485,19924.813870443086
2024-06-26,20,ARIMA,-0.04772451038437353,18830.58,0.012605379933196216,20001.59528102192
2024-06-27,20,ARIMA,-0.0394442761321141,19023.66,0.012406389592024713,20036.0696824441
2024-06-28,20,ARIMA,-0.03218357406428396,19059.49,0.013134939857353064,19943.108681889553
2024-07-01,20,ARIMA,-0.05264047314966547,18796.27,0.012305009451756466,20057.51564187964
2024-07-02,20,ARIMA,-0.03299200640805644,19362.43,0.012230759489272307,20258.153538669092
2024-07-03,20,ARIMA,-0.06636717693432637,18890.39,0.01237052210286164,20437.900119571066
2024-07-05,20,ARIMA,-0.10057342567129801,18440.84,0.012208987304313587,20642.461313977292
2024-07-08,20,ARIMA,-0.1329409749668944,17895.16,0.012971102697101502,20706.390302317453
2024-07-09,20,ARIMA,-0.12343924474906487,18077.92,0.012975741508058549,20720.142408303203
2024-07-10,20,ARIMA,-0.1459674761209815,17867.37,0.012023488787139745,20925.470667929756
2024-07-11,20,ARIMA,-0.09314335292371823,18413.82,0.015353078903015937,20524.06092340531
2024-07-12,20,ARIMA,-0.09369232605588529,18513.1,0.012007525350374974,20577.092469605657
2024-07-15,20,ARIMA,-0.09485150956186494,18542.03,0.012974662764234701,20653.116321173373
2024-07-16,20,ARIMA,-0.07068990853559853,19006.43,0.01298286401460162,20665.179115781466
2024-07-17,20,ARIMA,-0.04000655091134142,19022.68,0.01582988230581546,20115.051883044875
2024-07-18,20,ARIMA,-0.010967768260881527,19490.15,0.012913836416594477,19961.208485611114
2024-07-19,20,ARIMA,-0.0007225000660167069,19508.52,0.013920559393742087,19796.286165000234
2024-07-22,20,ARIMA,-0.0028482419576949525,19766.49,0.011418295857073178,20050.51055473637
2024-07-23,20,ARIMA,-0.001748992697990559,19719.82,0.01367147157335644,20026.265473014562
2024-07-24,20,ARIMA,0.04079343227645715,19824.84,0.016386160780562122,19346.82697432672
2024-07-25,20,ARIMA,0.034513772345242444,19491.84,0.01335561411481964,19083.760889808014
2024-07-26,20,ARIMA,0.03599399822115679,19720.87,0.01200509114237503,19253.417140448393
2024-07-29,20,ARIMA,0.023692047042539244,19516.44,0.013053752554111533,19309.918828156377
2024-07-30,20,ARIMA,0.040927818428370344,19581.52,0.014323984280363002,19067.444992629236
2024-07-31,20,ARIMA,-0.0006018617599341525,19350.78,0.009987447628918818,19556.78017115294
2024-08-01,20,ARIMA,0.02276955295680949,19325.45,0.015439467491529621,19184.310713314342
2024-08-02,20,ARIMA,0.05966708066688575,19574.64,0.01424056126751069,18705.32666142954
2024-08-05,20,ARIMA,0.057734226238041586,18958.73,0.015032943082326174,18166.209150454928
2024-08-06,20,ARIMA,0.04560225255970529,18921.4,0.011076968948388414,18279.2817384467
2024-08-07,20,ARIMA,0.05778925341039631,18930.33,0.013903263237334044,18117.519667309076
2024-08-08,20,ARIMA,0.00040667700118035555,18421.31,0.009403285805608765,18587.787061361134
2024-08-09,20,ARIMA,0.007945405586530896,18660.78,0.012605339655642629,18747.94092884429
2024-08-12,20,ARIMA,0.015365622693829906,18829.14,0.012354689874285224,18772.531988635823
2024-08-13,20,ARIMA,0.012073759782097682,19237.3,0.010209104723236224,19201.46249391341
2024-08-14,20,ARIMA,0.020829583315755684,19423.07,0.012879412833236436,19269.265478393063
2024-08-15,20,ARIMA,0.0012526687504088585,19514.58,0.01015239164052588,19689.029478888508
2024-08-16,20,ARIMA,-0.004390273257159905,19423.06,0.01288196934907112,19761.453801674532
2024-08-19,20,ARIMA,-0.017046303599505208,19432.4,0.01120629167620217,19989.244849117804
2024-08-20,20,ARIMA,-0.019216596940223596,19344.49,0.012993502215726987,19977.721417713532
2024-08-21,20,ARIMA,0.0007558364011917007,19839.83,0.011925607790083441,20062.67863268662
2024-08-22,20,ARIMA,0.015256130879288676,19791.49,0.014235606296947957,19771.302600554576
2024-08-23,20,ARIMA,0.006637366377734821,19852.2,0.011085397265616291,19940.699877973817
2024-08-26,20,ARIMA,0.021713275961477763,19944.84,0.013779099062767454,19787.22022965533
2024-08-27,20,ARIMA,0.01977557060757995,19972.61,0.011963135933465305,19817.183210450938
2024-08-28,20,ARIMA,0.03875992193811584,20115.54,0.01374704921873441,19618.63300101964
2024-08-29,20,ARIMA,0.03474030059870259,20008.62,0.012408309866508262,19566.740077064194
2024-08-30,20,ARIMA,0.024527327848646863,20060.69,0.011327530932365574,19797.632935374684
2024-09-03,20,ARIMA,0.04206803136707293,19773.3,0.015598936401931975,19256.784647577788
2024-09-04,20,ARIMA,0.04551867558423872,19802.58,0.011902146156893997,19147.95081429843
2024-09-05,20,ARIMA,0.044580119765312176,19793.34,0.01250729918647618,19168.584153112806
2024-09-06,20,ARIMA,0.08397359569267593,20035.02,0.014898709437833479,18697.818439874158
2024-09-09,20,ARIMA,0.05929531555082157,19800.74,0.010702323528962084,18861.566227952288
2024-09-10,20,ARIMA,0.06570113502568553,20107.78,0.012000466876385096,19056.459714188768
2024-09-11,20,ARIMA,0.05223461538278151,20268.86,0.010573990625664768,19441.79428482885
2024-09-12,20,ARIMA,0.04128626234233401,20241.76,0.011971904595696834,19656.99863262386
