Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-01-02,5,RW,0.007818645779102518,402.7524,0.0,399.6157
2024-01-03,5,RW,0.025211191616554274,405.4821,0.0,395.3872
2024-01-04,5,RW,0.03244939866157015,406.3258,0.0,393.3524
2024-01-05,5,RW,0.03177689933133454,406.5342,0.0,393.8189
2024-01-08,5,RW,0.011222046865761115,406.4945,0.0,401.9583
2024-01-09,5,RW,0.003591782327117876,404.2016,0.0,402.7524
2024-01-10,5,RW,0.010931394655028903,409.9389,0.0,405.4821
2024-01-11,5,RW,0.02848975464683612,418.0684,0.0,406.3258
2024-01-12,5,RW,0.0292819126288677,418.6143,0.0,406.5342
2024-01-16,5,RW,0.03352062937259692,420.3514,0.0,406.4945
2024-01-17,5,RW,0.04471132813714451,422.6841,0.0,404.2016
2024-01-18,5,RW,0.03183722893089769,423.2002,0.0,409.9389
2024-01-19,5,RW,0.006225017043841596,420.679,0.0,418.0684
2024-01-22,5,RW,0.015108374000857516,424.9869,0.0,418.6143
2024-01-23,5,RW,0.004288623412293191,422.158,0.0,420.3514
2024-01-24,5,RW,-0.02102606154883091,413.8895,0.0,422.6841
2024-01-25,5,RW,-0.010539509304839711,418.7633,0.0,423.2002
2024-01-26,5,RW,0.012194790468463168,425.8405,0.0,420.679
2024-01-29,5,RW,0.0007004820863754091,425.2847,0.0,424.9869
2024-01-30,5,RW,0.005369796824134632,424.431,0.0,422.158
2024-01-31,5,RW,0.035388314839472024,428.7986,0.0,413.8895
2024-02-01,5,RW,0.025531706670139265,429.5927,0.0,418.7633
2024-02-02,5,RW,0.018567374122396174,433.8211,0.0,425.8405
2024-02-05,5,RW,0.01595329425735237,432.1238,0.0,425.2847
2024-02-06,5,RW,0.0022426069473882038,425.3839,0.0,424.431
2024-02-07,5,RW,0.0028432116707000077,430.0195,0.0,428.7986
2024-02-08,5,RW,0.00396635315472782,431.3,0.0,429.5927
2024-02-09,5,RW,-0.014937631596786183,427.389,0.0,433.8211
2024-02-12,5,RW,-0.018594070186863654,424.1631,0.0,432.1238
2024-02-13,5,RW,-0.006883795247721203,422.4657,0.0,425.3839
2024-02-14,5,RW,0.011132872673681682,434.8336,0.0,430.0195
2024-02-15,5,RW,0.005210376414827245,433.5531,0.0,431.3
2024-02-16,5,RW,0.013793187514340666,433.3249,0.0,427.389
2024-02-20,5,RW,0.02377197802649622,434.3671,0.0,424.1631
2024-02-21,5,RW,0.022443014719947918,432.0543,0.0,422.4657
2024-02-22,5,RW,0.002120630900522613,435.7567,0.0,434.8336
2024-02-23,5,RW,0.02001457425580533,442.3179,0.0,433.5531
2024-02-26,5,RW,0.016966658694286707,440.7397,0.0,433.3249
2024-02-27,5,RW,-0.003548453461808876,432.8285,0.0,434.3671
2024-02-28,5,RW,0.008054422356604363,435.5483,0.0,432.0543
2024-02-29,5,RW,0.014585711989866468,442.1591,0.0,435.7567
2024-03-01,5,RW,-0.014899127610712881,435.7766,0.0,442.3179
2024-03-04,5,RW,-0.015044316285119486,434.1587,0.0,440.7397
2024-03-05,5,RW,0.01730163766365944,440.3823,0.0,432.8285
2024-03-06,5,RW,0.0033217771091527126,436.9975,0.0,435.5483
2024-03-07,5,RW,-0.014266548100172471,435.8958,0.0,442.1591
2024-03-08,5,RW,-0.011684733440248785,430.7143,0.0,435.7766
2024-03-11,5,RW,0.0015270764384762714,434.8222,0.0,434.1587
2024-03-12,5,RW,-0.010217736567577518,435.9055,0.0,440.3823
2024-03-13,5,RW,0.009284960848660262,441.0739,0.0,436.9975
2024-03-14,5,RW,0.016530362513933916,443.1612,0.0,435.8958
2024-03-15,5,RW,0.029631767101959028,443.6681,0.0,430.7143
2024-03-18,5,RW,0.01650388328701613,442.058,0.0,434.8222
2024-03-19,5,RW,0.010772554977535265,440.6267,0.0,435.9055
2024-03-20,5,RW,0.0023858669150413903,442.1275,0.0,441.0739
2024-03-21,5,RW,-0.004180345197855928,441.3125,0.0,443.1612
2024-03-22,5,RW,-0.003208663088109631,442.2468,0.0,443.6681
2024-03-25,5,RW,-0.008240703152313955,438.4301,0.0,442.058
2024-03-26,5,RW,-0.0027557830668945016,439.4141,0.0,440.6267
2024-03-27,5,RW,-0.021564747985941324,432.6952,0.0,442.1275
2024-03-28,5,RW,-0.008004761169792651,437.794,0.0,441.3125
2024-04-01,5,RW,-0.00982454475091199,437.9232,0.0,442.2468
2024-04-02,5,RW,0.0025358412829712407,439.5433,0.0,438.4301
2024-04-03,5,RW,-0.008472708577532906,435.7068,0.0,439.4141
2024-04-04,5,RW,0.022777915030399498,442.6642,0.0,432.6952
2024-04-05,5,RW,-0.005007101129820946,435.6074,0.0,437.794
2024-04-08,5,RW,-0.021890046784968753,428.4412,0.0,437.9232
2024-04-09,5,RW,-0.02548983698769458,428.481,0.0,439.5433
2024-04-10,5,RW,-0.02899966733845094,423.2529,0.0,435.7068
2024-04-11,5,RW,-0.0505642203983907,420.8377,0.0,442.6642
2024-04-12,5,RW,-0.055400604284026045,412.1308,0.0,435.6074
2024-04-15,5,RW,-0.028805964846421617,416.2756,0.0,428.4412
2024-04-16,5,RW,-0.014086299077192166,422.4876,0.0,428.481
2024-04-17,5,RW,0.001572290619686889,423.9189,0.0,423.2529
2024-04-18,5,RW,0.002453279591855484,421.8714,0.0,420.8377
2024-04-19,5,RW,0.03867361244472889,428.3816,0.0,412.1308
2024-04-22,5,RW,0.032718791054440644,430.1209,0.0,416.2756
2024-04-23,5,RW,-0.0011299020110495661,422.0105,0.0,422.4876
2024-04-24,5,RW,-0.011768861559438903,418.9591,0.0,423.9189
2024-04-25,5,RW,0.005755543183403766,424.3065,0.0,421.8714
2024-04-26,5,RW,0.010340819675980661,432.8344,0.0,428.3816
2024-04-29,5,RW,0.017182473313963165,437.5753,0.0,430.1209
2024-04-30,5,RW,0.036377655719996405,437.6449,0.0,422.0105
2024-05-01,5,RW,0.04304394177633952,437.3865,0.0,418.9591
2024-05-02,5,RW,0.032540390445729095,438.3407,0.0,424.3065
2024-05-03,5,RW,0.014996690174259086,439.3744,0.0,432.8344
2024-05-06,5,RW,0.006407578319935325,440.3881,0.0,437.5753
2024-05-07,5,RW,0.01266044039787051,443.2209,0.0,437.6449
2024-05-08,5,RW,0.028760284757513688,450.1485,0.0,437.3865
2024-05-09,5,RW,0.0245476708306267,449.2341,0.0,438.3407
2024-05-10,5,RW,0.021705288607161144,449.0154,0.0,439.3744
2024-05-13,5,RW,0.02634941643458344,452.1463,0.0,440.3881
2024-05-14,5,RW,0.021892043716309928,453.0309,0.0,443.2209
2024-05-15,5,RW,0.00618522896558904,452.9414,0.0,450.1485
2024-05-16,5,RW,0.0037101020407517282,450.9039,0.0,449.2341
2024-05-17,5,RW,0.013608956577922271,455.1678,0.0,449.0154
2024-05-20,5,RW,0.010430952138337446,456.8873,0.0,452.1463
2024-05-21,5,RW,0.0014031136597072447,453.667,0.0,453.0309
2024-05-22,5,RW,-0.009170474496123404,448.8067,0.0,452.9414
2024-05-23,5,RW,-0.00652395075235912,447.9718,0.0,450.9039
2024-05-24,5,RW,-0.010580910334575755,450.3771,0.0,455.1678
2024-05-28,5,RW,-0.011618662366490007,451.6096,0.0,456.8873
2024-05-29,5,RW,0.015413794227963074,460.7139,0.0,453.667
2024-05-30,5,RW,0.025839784034666913,460.5549,0.0,448.8067
2024-05-31,5,RW,0.026816588932284446,460.1474,0.0,447.9718
2024-06-03,5,RW,0.025492646171993094,462.006,0.0,450.3771
2024-06-04,5,RW,0.029599028633759517,465.1766,0.0,451.6096
2024-06-05,5,RW,0.02265266205872507,471.2694,0.0,460.7139
2024-06-06,5,RW,0.028403455798089006,473.8238,0.0,460.5549
2024-06-07,5,RW,0.03445652411598221,476.2788,0.0,460.1474
2024-06-10,5,RW,0.04260085581773687,482.1131,0.0,462.006
2024-06-11,5,RW,0.036070831114209945,482.2622,0.0,465.1766
2024-06-12,5,RW,0.015320345334675523,478.545,0.0,471.2694
2024-06-13,5,RW,0.007231759942412985,477.2628,0.0,473.8238
2024-06-14,5,RW,-0.009386129422340517,471.8293,0.0,476.2788
2024-06-17,5,RW,-0.010190865585952835,477.2249,0.0,482.1131
2024-06-18,5,RW,-0.008436937424564306,478.2105,0.0,482.2622
2024-06-20,5,RW,0.001878725996362185,479.4449,0.0,478.545
2024-06-21,5,RW,-0.000642829460958616,476.9561,0.0,477.2628
2024-06-24,5,RW,0.016655162696455506,479.7535,0.0,471.8293
2024-06-25,5,RW,0.01572958943517211,484.7908,0.0,477.2249
2024-06-26,5,RW,0.021969087454606573,488.8326,0.0,478.2105
2024-06-27,5,RW,0.02976381809824069,493.9295,0.0,479.4449
2024-06-28,5,RW,0.03734379235609886,495.1042,0.0,476.9561
2024-07-01,5,RW,0.03236010799801825,495.5323,0.0,479.7535
2024-07-02,5,RW,0.032287664452638865,500.699,0.0,484.7908
2024-07-03,5,RW,0.001810636648465369,489.7185,0.0,488.8326
2024-07-05,5,RW,-0.0027042410028732533,492.5956,0.0,493.9295
2024-07-08,5,RW,-0.002395494560343714,493.9196,0.0,495.1042
2024-07-09,5,RW,-0.0028770048572086537,494.1087,0.0,495.5323
2024-07-10,5,RW,-0.043043941717228584,479.6042,0.0,500.699
2024-07-11,5,RW,-0.0256134427394068,477.3344,0.0,489.7185
2024-07-12,5,RW,-0.040374372827194804,473.1035,0.0,492.5956
2024-07-15,5,RW,-0.028270655267816913,480.1517,0.0,493.9196
2024-07-16,5,RW,-0.032184174660071285,478.4594,0.0,494.1087
2024-07-17,5,RW,-0.03891931001030535,461.2969,0.0,479.6042
