Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-01-02,5,LSTM_FULL,0.008112584616437601,16678.7,0.0033733696,16599.84176335573
2024-01-03,5,LSTM_FULL,0.02560696511693905,16793.05,0.0040981546,16435.707557849884
2024-01-04,5,LSTM_FULL,0.03256134351545015,16820.9,0.005885333,16378.116973308324
2024-01-05,5,LSTM_FULL,0.03180458115870444,16832.92,0.006582178,16413.662034261226
2024-01-08,5,LSTM_FULL,0.010802785296320394,16830.71,0.0052436106,16737.404495203493
2024-01-09,5,LSTM_FULL,0.0034463619006661617,16736.28,0.0057366043,16774.653233480454
2024-01-10,5,LSTM_FULL,0.011205925996810251,16982.29,0.0052565224,16881.555450910328
2024-01-11,5,LSTM_FULL,0.02889326195137265,17314.0,0.0051134564,16907.133950197698
2024-01-12,5,LSTM_FULL,0.02912453792453107,17330.38,0.004960049,16916.620985794067
2024-01-16,5,LSTM_FULL,0.0335069370928327,17404.21,0.004293442,16903.12616440177
2024-01-17,5,LSTM_FULL,0.04458206198535741,17499.3,0.0035100132,16795.128060951232
2024-01-18,5,LSTM_FULL,0.03100023075901781,17516.99,0.0035348162,17042.426189991238
2024-01-19,5,LSTM_FULL,0.006161526284136798,17421.01,0.0030004978,17366.029050827026
2024-01-22,5,LSTM_FULL,0.01522591698437914,17596.27,0.0038717203,17397.609893918037
2024-01-23,5,LSTM_FULL,0.004157006432411237,17476.71,0.0040036514,17474.029268574715
2024-01-24,5,LSTM_FULL,-0.02090700676383328,17137.24,0.0036937483,17564.0581541419
2024-01-25,5,LSTM_FULL,-0.009883706329109287,17344.71,0.0025759898,17562.172122305634
2024-01-26,5,LSTM_FULL,0.012646851431300732,17642.73,0.0003876239,17427.76357872486
2024-01-29,5,LSTM_FULL,0.0009525890321686603,17613.04,0.0019019544,17629.769292361736
2024-01-30,5,LSTM_FULL,0.005479131205346377,17572.73,0.00036479905,17483.085161719322
2024-01-31,5,LSTM_FULL,0.03541723557305865,17755.07,-0.00081054866,17123.35428495884
2024-02-01,5,LSTM_FULL,0.024964943641441195,17783.17,0.0036965832,17408.945699840784
2024-02-02,5,LSTM_FULL,0.017957440445158568,17962.41,0.004143942,17715.994181560276
2024-02-05,5,LSTM_FULL,0.015191991457843557,17882.66,0.0046868175,17695.78463335991
2024-02-06,5,LSTM_FULL,0.001574496780662571,17600.42,0.0047001764,17655.5177866745
2024-02-07,5,LSTM_FULL,0.0029559081998709047,17807.63,0.0049288496,17842.797563543318
2024-02-08,5,LSTM_FULL,0.003511199156774225,17845.72,0.0044939406,17863.266901906725
2024-02-09,5,LSTM_FULL,-0.015509005639225748,17685.98,0.004560314,18044.51119297743
2024-02-12,5,LSTM_FULL,-0.01899982526058075,17546.1,0.003547132,17946.20407421112
2024-02-13,5,LSTM_FULL,-0.0069277540920307246,17478.91,0.0013799965,17624.726877338886
2024-02-14,5,LSTM_FULL,0.011005817785159522,18004.7,0.0035261624,17870.53384437561
2024-02-15,5,LSTM_FULL,0.0051359223407736465,17937.61,0.0038398355,17914.37466545105
2024-02-16,5,LSTM_FULL,0.013888757311052657,17933.33,0.00437025,17763.440158491136
2024-02-20,5,LSTM_FULL,0.02393042681168822,17971.05,0.004683137,17628.463221609592
2024-02-21,5,LSTM_FULL,0.022380104857168348,17874.5,0.003380783,17538.10228497505
2024-02-22,5,LSTM_FULL,0.0021720715752575614,18043.85,0.0031264573,18061.079730653764
2024-02-23,5,LSTM_FULL,0.020160437693832023,18302.91,0.002900418,17989.712542550566
2024-02-26,5,LSTM_FULL,0.016214489104655172,18226.48,0.0024943314,17978.117319123747
2024-02-27,5,LSTM_FULL,-0.004080418453419554,17897.87,0.0015513636,17998.951524925233
2024-02-28,5,LSTM_FULL,0.007972276759733887,18017.57,0.0010232702,17892.799365758896
2024-02-29,5,LSTM_FULL,0.013986311250418382,18297.99,0.0031986795,18101.657978242634
2024-03-01,5,LSTM_FULL,-0.015663830656698963,18018.45,0.004072875,18377.60873747349
2024-03-04,5,LSTM_FULL,-0.015191220810416795,17951.69,0.003394395,18288.45379696846
2024-03-05,5,LSTM_FULL,0.017789331865417424,18219.11,0.001200974,17919.378744653462
2024-03-06,5,LSTM_FULL,0.0028210373738009054,18068.47,0.004235845,18094.051060094833
2024-03-07,5,LSTM_FULL,-0.015597020371522774,18014.81,0.004512623,18380.748157324793
2024-03-08,5,LSTM_FULL,-0.011734399873381207,17808.25,0.003349468,18078.90237264633
2024-03-11,5,LSTM_FULL,0.0018543722460933054,17985.01,0.0032154769,18009.506601840258
2024-03-12,5,LSTM_FULL,-0.010311994589331519,18032.2,0.003560692,18284.097207582
2024-03-13,5,LSTM_FULL,0.009454585035344465,18240.11,0.0031033084,18124.627249193192
2024-03-14,5,LSTM_FULL,0.01681990401108635,18320.38,0.004373364,18093.768334835768
2024-03-15,5,LSTM_FULL,0.02939209894202044,18339.44,0.004592724,17890.226124495268
2024-03-18,5,LSTM_FULL,0.01610808841504685,18277.06,0.0057964325,18089.55905362606
2024-03-19,5,LSTM_FULL,0.009841498707098495,18210.54,0.004987821,18122.365213227273
2024-03-20,5,LSTM_FULL,0.002230501500450899,18280.84,0.0045415983,18323.13910332084
2024-03-21,5,LSTM_FULL,-0.0035920680743952715,18254.69,0.004100468,18395.65671549797
2024-03-22,5,LSTM_FULL,-0.002524525917770859,18293.2,0.003770478,18408.7194935894
