Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-01-02,20,RW,0.035095694694533996,413.8895,0.0,399.6157
2024-01-03,20,RW,0.05744030589764115,418.7633,0.0,395.3872
2024-01-04,20,RW,0.07935896082071103,425.8405,0.0,393.3524
2024-01-05,20,RW,0.07686766804743517,425.2847,0.0,393.8189
2024-01-08,20,RW,0.05440109647478586,424.431,0.0,401.9583
2024-01-09,20,RW,0.0626653637549035,428.7986,0.0,402.7524
2024-01-10,20,RW,0.057760820951226144,429.5927,0.0,405.4821
2024-01-11,20,RW,0.06547693628153706,433.8211,0.0,406.3258
2024-01-12,20,RW,0.061044062973452995,432.1238,0.0,406.5342
2024-01-16,20,RW,0.04542165655641295,425.3839,0.0,406.4945
2024-01-17,20,RW,0.061916793098485634,430.0195,0.0,404.2016
2024-01-18,20,RW,0.05079577945092506,431.3,0.0,409.9389
2024-01-19,20,RW,0.022049550037914756,427.389,0.0,418.0684
2024-01-22,20,RW,0.01316808015772164,424.1631,0.0,418.6143
2024-01-23,20,RW,0.005017231936094824,422.4657,0.0,420.3514
2024-01-24,20,RW,0.028338337635022803,434.8336,0.0,422.6841
2024-01-25,20,RW,0.024168926934854618,433.5531,0.0,423.2002
2024-01-26,20,RW,0.029617720508413825,433.3249,0.0,420.679
2024-01-29,20,RW,0.021831684183360345,434.3671,0.0,424.9869
2024-01-30,20,RW,0.02317162324374955,432.0543,0.0,422.158
2024-01-31,20,RW,0.051485030084376326,435.7567,0.0,413.8895
2024-02-01,20,RW,0.05472301049549966,442.3179,0.0,418.7633
2024-02-02,20,RW,0.034389588734237364,440.7397,0.0,425.8405
2024-02-05,20,RW,0.01758274863517606,432.8285,0.0,425.2847
2024-02-06,20,RW,0.02585624877621928,435.5483,0.0,424.431
2024-02-07,20,RW,0.03068242723477077,442.1591,0.0,428.7986
2024-02-08,20,RW,0.014292176214647512,435.7766,0.0,429.5927
2024-02-09,20,RW,0.0007778983267217043,434.1587,0.0,433.8211
2024-02-12,20,RW,0.018931092041483133,440.3823,0.0,432.1238
2024-02-13,20,RW,0.02693541893798379,436.9975,0.0,425.3839
2024-02-14,20,RW,0.013572667463898291,435.8958,0.0,430.0195
2024-02-15,20,RW,-0.0013589103803290925,430.7143,0.0,431.3
2024-02-16,20,RW,0.01724260636198416,434.8222,0.0,427.389
2024-02-20,20,RW,0.02730742566076927,435.9055,0.0,424.1631
2024-02-21,20,RW,0.043104175034365255,441.0739,0.0,422.4657
2024-02-22,20,RW,0.018970157304150526,443.1612,0.0,434.8336
2024-02-23,20,RW,0.02306248030680269,443.6681,0.0,433.5531
2024-02-26,20,RW,0.019953302134659623,442.058,0.0,433.3249
