Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-01-02,1,LSTM_SENT,-0.010637797360594448,395.3872,-0.002202928,398.7363281168282
2024-01-03,1,LSTM_SENT,-0.005159635738271717,393.3524,0.0006676093,395.65124370002746
2024-01-04,1,LSTM_SENT,0.0011852567658729996,393.8189,0.00083053857,393.67923208322526
2024-01-05,1,LSTM_SENT,0.020457192936379265,401.9583,0.0018267259,394.5389241648316
2024-01-08,1,LSTM_SENT,0.001973629175716418,402.7524,0.004237585,403.6652051936388
2024-01-09,1,LSTM_SENT,0.0067547484768573085,405.4821,0.0033151582,404.08981746597294
2024-01-10,1,LSTM_SENT,0.002078571306744159,406.3258,0.000672549,405.7549153434277
2024-01-11,1,LSTM_SENT,0.0005127574356373898,406.5342,0.0012660474,406.8405486062765
2024-01-12,1,LSTM_SENT,-9.765952919416065e-05,406.4945,0.0017961487,407.26506527230737
2024-01-16,1,LSTM_SENT,-0.005656635362926821,404.2016,-0.00037189573,406.3433355168402
2024-01-17,1,LSTM_SENT,0.014094360804768336,409.9389,-0.0011337847,403.74360551414486
2024-01-18,1,LSTM_SENT,0.019636931298551374,418.0684,-0.001215525,409.44088086143734
2024-01-19,1,LSTM_SENT,0.0013049154176689726,418.6143,-0.0004916042,417.86291942286493
2024-01-22,1,LSTM_SENT,0.00414105721453506,420.3514,-0.0006412491,418.34597311059235
2024-01-23,1,LSTM_SENT,0.00553406340162077,422.6841,-0.0022060573,419.42507038960457
2024-01-24,1,LSTM_SENT,0.0012202615985215104,423.2002,-0.00283885,421.48587642130855
2024-01-25,1,LSTM_SENT,-0.005975280588504717,420.679,-0.0018634126,422.4123570201755
2024-01-26,1,LSTM_SENT,0.010188272374684892,424.9869,-0.0016540587,419.98373641681667
2024-01-29,1,LSTM_SENT,-0.006678693374029265,422.158,-0.0019144937,424.1740473411262
2024-01-30,1,LSTM_SENT,-0.01978062155950333,413.8895,0.00016526133,422.22775066518784
2024-01-31,1,LSTM_SENT,0.011706813842512709,418.7633,-0.0018310696,413.1323117738068
2024-02-01,1,LSTM_SENT,0.016759019184798163,425.8405,-0.0016590878,418.069130828172
2024-02-02,1,LSTM_SENT,-0.0013060360074028665,425.2847,0.0010176301,426.2740765493512
2024-02-05,1,LSTM_SENT,-0.0020093786362700428,424.431,0.00046438724,425.48226966542006
2024-02-06,1,LSTM_SENT,0.010237896455834061,428.7986,0.0007702261,424.7580027104616
2024-02-07,1,LSTM_SENT,0.0018502056731799499,429.5927,-0.0020114332,427.9369756158829
2024-02-08,1,LSTM_SENT,0.009794686637055072,433.8211,-0.0009294525,429.19360924369096
2024-02-09,1,LSTM_SENT,-0.003920115872446672,432.1238,-0.0017006919,433.08392133222225
2024-02-12,1,LSTM_SENT,-0.015720065946234207,425.3839,-0.0014821962,431.4837746044755
2024-02-13,1,LSTM_SENT,0.010838501179145865,430.0195,-0.0029725507,424.12130422318575
2024-02-14,1,LSTM_SENT,0.002973347157207762,431.3,-0.0023909435,428.99258759287
2024-02-15,1,LSTM_SENT,-0.00910929811445893,427.389,-0.0010303855,430.855800396204
2024-02-16,1,LSTM_SENT,-0.007576554462524143,424.1631,-0.0011206046,426.91033659660815
2024-02-20,1,LSTM_SENT,-0.004009791007091756,422.4657,-0.0028173923,422.96970946313735
2024-02-21,1,LSTM_SENT,0.02885516910054875,434.8336,-0.0015487298,421.81192782652977
2024-02-22,1,LSTM_SENT,-0.0029491491016466753,433.5531,-0.0009073913,434.43920423784255
2024-02-23,1,LSTM_SENT,-0.0005264870149455092,433.3249,9.789318e-05,433.5955322003245
2024-02-26,1,LSTM_SENT,0.002402236049631412,434.3671,-0.00078335404,432.98559524220826
2024-02-27,1,LSTM_SENT,-0.0053387543136400595,432.0543,-0.0007071048,434.0600410811663
2024-02-28,1,LSTM_SENT,0.008532785281123445,435.7567,0.0011111423,432.5346345682383
2024-02-29,1,LSTM_SENT,0.01494479425363604,442.3179,0.0002341494,435.8587743746162
2024-03-01,1,LSTM_SENT,-0.0035744025764641307,440.7397,0.0051886663,444.61891476169825
2024-03-04,1,LSTM_SENT,-0.01811287610646417,432.8285,0.00073863566,441.06534457185273
2024-03-05,1,LSTM_SENT,0.006264121504773179,435.5483,-0.00049604475,432.61385573959353
2024-03-06,1,LSTM_SENT,0.01506407491438555,442.1591,-0.000999257,435.1133024822473
2024-03-07,1,LSTM_SENT,-0.014540045346943309,435.7766,-0.0018636137,441.33583075402976
2024-03-08,1,LSTM_SENT,-0.003719591250870735,434.1587,-0.00061320513,435.509454227364
2024-03-11,1,LSTM_SENT,0.014233077842314756,440.3823,0.0031287149,435.51915164921286
2024-03-12,1,LSTM_SENT,-0.00771573904973355,436.9975,-0.0010987371,439.8986915458202
2024-03-13,1,LSTM_SENT,-0.002524250294939634,435.8958,0.0008029267,437.34851046025756
2024-03-14,1,LSTM_SENT,-0.011958230687019622,430.7143,-0.00158979,435.2033693270087
2024-03-15,1,LSTM_SENT,0.00949221862785432,434.8222,0.0010242835,431.15566287245747
2024-03-18,1,LSTM_SENT,0.002488264836260967,435.9055,-0.0020205975,433.94448056042194
2024-03-19,1,LSTM_SENT,0.01178695836650423,441.0739,0.0011044592,436.38720614063743
2024-03-20,1,LSTM_SENT,0.00472115137033402,443.1612,0.0028969198,442.3534894659042
