Date,h,model,y_true_ret,y_true_level,y_pred_ret,y_pred_level
2024-01-02,10,ARIMAX,0.011558946517103763,16736.28,-0.00010674030412519651,16542.174189056244
2024-01-03,10,ARIMAX,0.0368128911137493,16982.29,0.00691208184466567,16482.02226268172
2024-01-04,10,ARIMAX,0.0614546054668228,17314.0,0.005618815465757648,16373.753112041004
2024-01-05,10,ARIMAX,0.060929119083235506,17330.38,0.005106323008710426,16389.456548579652
2024-01-08,10,ARIMAX,0.044309722389153094,17404.21,0.0037230593133114106,16711.973990252423
2024-01-09,10,ARIMAX,0.048028423886023575,17499.3,0.005526391996549935,16771.12819617726
2024-01-10,10,ARIMAX,0.04220615675582806,17516.99,0.0029737371791685842,16843.062442210583
2024-01-11,10,ARIMAX,0.03505478823550945,17421.01,-3.5199736141212955e-05,16820.30791917895
2024-01-12,10,ARIMAX,0.04435045490891021,17596.27,0.0017431922433181007,16862.28860570231
2024-01-16,10,ARIMAX,0.03766394352524394,17476.71,-0.0017012770866423313,16802.100641848265
2024-01-17,10,ARIMAX,0.023675055221524133,17137.24,-0.0017632473063739675,16706.795800977496
2024-01-18,10,ARIMAX,0.021116524429908523,17344.71,-0.002857706401988858,16933.82887795568
2024-01-19,10,ARIMAX,0.01880837771543753,17642.73,-0.0025186516902761667,17270.44693515837
2024-01-22,10,ARIMAX,0.0161785060165478,17613.04,-0.002777033577266303,17282.319716230497
2024-01-23,10,ARIMAX,0.009636137637757614,17572.73,-0.001441985646421117,17379.13146478214
2024-01-24,10,ARIMAX,0.014510228809225367,17755.07,-0.0032014941560948563,17443.365677792284
2024-01-25,10,ARIMAX,0.015081237312331908,17783.17,-0.003130096129657324,17462.24585930552
2024-01-26,10,ARIMAX,0.0306042918764593,17962.41,-7.65522970360819e-05,17419.67643271228
2024-01-29,10,ARIMAX,0.016144580490012217,17882.66,-0.0014993867816628396,17569.90615509489
2024-01-30,10,ARIMAX,0.007053627986008948,17600.42,0.0010320392993952393,17494.755962013394
2024-01-31,10,ARIMAX,0.03837314377292955,17807.63,0.00582599989171765,17237.37296247038
2024-02-01,10,ARIMAX,0.02847614279821542,17845.72,0.006321249140467175,17454.697496120276
2024-02-02,10,ARIMAX,0.00244843480593282,17685.98,0.006059337935720962,17749.95779983901
2024-02-05,10,ARIMAX,-0.0038078338027371927,17546.1,0.006759347155379227,17732.49591901893
2024-02-06,10,ARIMAX,-0.005353257311368154,17478.91,0.00775309649856442,17709.502591862973
2024-02-07,10,ARIMAX,0.013961725985030427,18004.7,0.006107109889544808,17863.833942214827
2024-02-08,10,ARIMAX,0.008647121497547872,17937.61,0.0057750717500324325,17886.16620166439
2024-02-09,10,ARIMAX,-0.0016202483281730906,17933.33,0.0054640154243688855,18060.82551238439
2024-02-12,10,ARIMAX,0.004930601551107472,17971.05,0.003653862309705015,17948.120295997
2024-02-13,10,ARIMAX,0.015452350765137624,17874.5,0.005952056021467678,17705.491070093445
2024-02-14,10,ARIMAX,0.013177889360417083,18043.85,0.004278177790453308,17883.97740460438
2024-02-15,10,ARIMAX,0.02529636003460567,18302.91,0.004556279346786673,17927.21560284541
2024-02-16,10,ARIMAX,0.03010324641570783,18226.48,0.005375501195403878,17781.306992264934
2024-02-20,10,ARIMAX,0.019850008358268667,17897.87,0.0018508734378867356,17578.605683101574
2024-02-21,10,ARIMAX,0.030352381616902235,18017.57,0.0035526146151007784,17541.116263136024
